Dice,IoU,Precision,Recall,F1
0.9448875735373732,0.8955325990279157,0.997637375200061,0.8974358974358975,0.9448875735373732
0.8143093922651934,0.6867806719161796,0.9757050178736926,0.6987294965393003,0.8143093922651934
0.3954190644407726,0.2464313614088158,0.6302215764620414,0.28808634288086343,0.3954190644407726
0.8082461826322296,0.6781989458334203,0.9877501020824826,0.6839515946618412,0.8082461826322296
0.8267244676781844,0.7046294283843678,0.9447763368789159,0.7348974271789641,0.8267244676781844
0.931053722301929,0.8710014167467967,0.9788000670353612,0.887748898008816,0.931053722301929
0.75312396328652,0.6040086914103125,0.6104513064133017,0.9828270437982538,0.75312396328652
0.7043222003929273,0.543593631538456,0.5517203473672639,0.9736178467507275,0.7043222003929273
0.8919054801407743,0.8049001814872901,0.8410572478369088,0.9492976588628762,0.8919054801407743
0.41772600006436456,0.264003579709448,0.7295413669064749,0.29264553366100016,0.41772600006436456
0.6325184577522559,0.46254259250349733,0.9592913307454962,0.47180340708831014,0.6325184577522559
0.37861058401855363,0.23350996391527143,0.23377595521708,0.9951510113604877,0.37861058401855363
0.8276249298147108,0.7059386973174875,0.708444247264123,0.9950150586769135,0.8276249298147108
0.34419837213704335,0.20787415976944174,0.2090787839764522,0.9730308219178082,0.34419837213704335
0.7817612747190212,0.641714352445823,0.6417143524465725,1.0,0.7817612747190212
0.41213033419739664,0.259549220614991,0.9222804391217565,0.26535300240479526,0.41213033419739664
0.9237569060773481,0.8583162217646548,0.8975460122699387,0.9515447154471545,0.9237569060773481
0.9180927064296395,0.8485872235846174,0.9557246627464545,0.8833120204603581,0.9180927064296395
0.5148271194782823,0.34664457332214305,0.3662304696047967,0.8663422714566725,0.5148271194782823
0.5309957482546848,0.36146644750933987,0.3625026875940658,0.9921537857983523,0.5309957482546848
0.9339667783170414,0.8761141391466007,0.8815407445641654,0.9930227487462752,0.9339667783170414
0.7648445290544829,0.6192293577979379,0.6243617257455784,0.9868990525207627,0.7648445290544829
0.9287779237844941,0.8670264965631329,0.8886095046517476,0.9727497935590421,0.9287779237844941
0.0,0.0,0.0,0.0,0.0
0.8338084939048368,0.714984193888002,0.7347743220999741,0.9636973071241904,0.8338084939048368
0.9391547861507128,0.8852891768637262,0.9210986267166043,0.9579330044144378,0.9391547861507128
0.8031829631325853,0.671099205968936,0.6763401465483996,0.9885851183765502,0.8031829631325853
0.6080380661058714,0.43682090098835696,0.450062893081761,0.9368944749934538,0.6080380661058714
0.8461538461538461,0.733333333331549,0.878973461650627,0.8156968876860623,0.8461538461538461
0.7360171989320018,0.5823000109731751,0.9816853205068912,0.588695362769026,0.7360171989320018
0.8447166921898928,0.7311770943777011,0.7374331550802139,0.9885304659498207,0.8447166921898928
0.6867971678467305,0.5229939739924696,0.5281870595771941,0.981547619047619,0.6867971678467305
0.7837987685663428,0.6444647055997675,0.8105009052504526,0.7587999321995593,0.7837987685663428
0.6797071480467222,0.5148154419232497,0.5206112752022601,0.9788329979879276,0.6797071480467222
0.7441946869775218,0.5926035502941047,0.600599700149925,0.97802734375,0.7441946869775218
0.9393135466755098,0.8855713615743543,0.9895196506550218,0.8939561306611962,0.9393135466755098
0.6708780795957043,0.5047528517103412,0.8434309053778081,0.5569373688942164,0.6708780795957043
0.9279336734693877,0.8655562165364878,0.877431026684758,0.9846049737777026,0.9279336734693877
0.8570988462545633,0.7499326109222196,0.9856166082119956,0.7582306769868091,0.8570988462545633
0.9607537361923327,0.9244716768776735,0.9566511387163561,0.964891673192378,0.9607537361923327
0.3688175855344797,0.22610443949343795,0.23867156131696685,0.8111111111111111,0.3688175855344797
0.6179437559188043,0.44711910862155324,0.4471191086218197,1.0,0.6179437559188043
0.7440720972963514,0.592448098090299,0.9962511715089035,0.5937718195782712,0.7440720972963514
0.8079027355623101,0.6777154512996657,0.6810495029209798,0.9928283281039892,0.8079027355623101
0.9692289272030651,0.9402950400732485,0.9587824233092502,0.9799055804382036,0.9692289272030651
0.9690083215835891,0.9398798669950982,0.979542786876083,0.9586980306345733,0.9690083215835891
0.3851171780623339,0.23847995212423848,0.23847995212447637,1.0,0.3851171780623339
0.1249003984063745,0.06661000743650036,0.06661000743652395,1.0,0.1249003984063745
0.4396665204036858,0.28177727784000584,0.28441669032074934,0.9681159420289855,0.4396665204036858
0.9441801090866891,0.8942624752673242,0.931958762886598,0.9567262464722484,0.9441801090866891
0.9316087678131975,0.8719734304683179,0.9136731028289178,0.9502626970227671,0.9316087678131975
0.9240121580547113,0.858757062144952,0.867183934276586,0.9888108248763986,0.9240121580547113
0.9169740363057786,0.8466777963266465,0.9927961788426904,0.8519115769670094,0.9169740363057786
0.6841836213066149,0.5199689199685159,0.5199689199689199,1.0,0.6841836213066149
0.8924784743471145,0.8058339758406504,0.8171748762053688,0.9830694466217276,0.8924784743471145
0.9146761470947673,0.8427679393992805,0.94469305794607,0.8865080219661893,0.9146761470947673
0.5923172242874845,0.4207746478867541,0.4284926217073507,0.9589506172839506,0.5923172242874845
0.8203303343628306,0.6953898690942567,0.978849543342413,0.7059979197966023,0.8203303343628306
0.8583724569640062,0.7518848526370759,0.8837271750805585,0.8344320486815415,0.8583724569640062
0.6729483282674772,0.5071003206593846,0.5071261325460653,0.9998996386993175,0.6729483282674772
0.6392422192151556,0.46976929196472905,0.5413174436877947,0.7804210327574813,0.6392422192151556
0.8715153300921606,0.7722881429688206,0.9787844247527301,0.785436091112947,0.8715153300921606
0.47710184552289814,0.3132854578095073,0.3132854578096948,1.0,0.47710184552289814
0.6104898828541001,0.4393561985050399,0.4393561985054608,1.0,0.6104898828541001
0.6666666666666666,0.499999999999662,0.6699574313920841,0.663408071748879,0.6666666666666666
0.6667146870272995,0.5000540248511615,0.5167197007759727,0.9394093169593017,0.6667146870272995
0.8058231943174625,0.6747938751464372,0.6765470004723666,0.9961745783342028,0.8058231943174625
0.728609845782339,0.5730812397474117,0.771860465116279,0.68994906974327,0.728609845782339
0.9005354535128995,0.8190672963376061,0.8234421364985163,0.9935553168635876,0.9005354535128995
0.9586271118797393,0.9205416453732229,0.9446775039328789,0.9729948690251148,0.9586271118797393
0.7911278905143936,0.6544347282943047,0.6643944197844007,0.9776067179846046,0.7911278905143936
0.8355822879981006,0.7175966832048408,0.7456741295289215,0.9501439884809215,0.8355822879981006
0.5242225708221833,0.35521790783445556,0.3559969921042737,0.9938768369489154,0.5242225708221833
0.9475610726505929,0.9003477997869344,0.9271255060728745,0.9689178193653377,0.9475610726505929
0.42979036610964205,0.27371527777768273,0.27371527777777777,1.0,0.42979036610964205
0.7111230665770006,0.5517385315354377,0.9870071684587813,0.5557751334987175,0.7111230665770006
0.4590639369597985,0.29791238453720864,0.29810432412340476,0.997843397478434,0.4590639369597985
0.9102100197709554,0.8352159923318715,0.8402203856749312,0.9929193456498738,0.9102100197709554
0.8983825417201541,0.8155122587854801,0.8234186746987951,0.9883628968478138,0.8983825417201541
0.8961944610480176,0.8119133574003556,0.9934842628382109,0.8162598675256328,0.8961944610480176
0.3236264524458471,0.19305151463272885,0.1946001897696886,0.9604086845466155,0.3236264524458471
0.9322536496350365,0.873104037597871,0.9105491812409491,0.9550181095922421,0.9322536496350365
0.9369428136551424,0.8813663325824489,0.97356529597831,0.9029756915339481,0.9369428136551424
0.8002723827569872,0.6670450619413321,0.932197544488895,0.701058201058201,0.8002723827569872
0.7735171455050973,0.6306791347873517,0.8144669431568675,0.7364879770571365,0.7735171455050973
0.8762463343108504,0.7797494780779753,0.984838497033619,0.7892234548335975,0.8762463343108504
0.6201928848693425,0.4494779582363982,0.449791037845368,0.9984538074990337,0.6201928848693425
0.9234828496042217,0.8578431372544728,0.9069275515600211,0.9406537955243528,0.9234828496042217
0.744258872651357,0.5926849542806745,0.6656963971880492,0.8438457254246728,0.744258872651357
0.6232930329651213,0.45274197624443907,0.4627007016486591,0.9546181172291297,0.6232930329651213
0.9326955927570891,0.8738796414843428,0.8785668311521133,0.9939320388349514,0.9326955927570891
0.9348684622939173,0.8777023580645514,0.9759183317337056,0.8971325446160016,0.9348684622939173
0.9264629049111808,0.8630003650075585,0.9925832633641198,0.8686015184913054,0.9264629049111808
0.3933946488294314,0.24486078584375526,0.2561241154055525,0.8477477477477477,0.3933946488294314
0.8578884325804244,0.7511424076704238,0.763089802130898,0.9795818679171552,0.8578884325804244
0.7933953767637346,0.65754378980859,0.8476489832574251,0.7456689803058518,0.7933953767637346
0.5510140013813022,0.380275587139157,0.39861918604651164,0.8920512299247815,0.5510140013813022
0.437922758018765,0.2803464170969684,0.29065894279507604,0.8876603272888103,0.437922758018765
0.7770319183942086,0.6353656567827394,0.9024688527096232,0.6822095106026463,0.7770319183942086
0.9203962352166397,0.8525315168763458,0.9824838898652607,0.8656893614824757,0.9203962352166397
0.8973199063444796,0.8137626783207661,0.9928068410462777,0.8185890257558791,0.8973199063444796
0.7569951757408684,0.6090042137942953,0.6202846171222046,0.9710042432814711,0.7569951757408684
0.656241610738255,0.48836280091850126,0.5006656426011264,0.9520934761441091,0.656241610738255
0.7009553218180063,0.5395929282423,0.9961055345290988,0.5407336827060505,0.7009553218180063
0.727052697201951,0.5711569486053404,0.6125942405141516,0.8941102191756111,0.727052697201951
0.8926404284891013,0.8060980836341131,0.9847419596110696,0.8162936325872652,0.8926404284891013
0.45958913681464575,0.298354905043971,0.2985535314410216,0.9977750809061489,0.45958913681464575
0.8314813960994052,0.7115688131307516,0.9439907872696818,0.742934827387328,0.8314813960994052
0.4190602375431789,0.2650703382219305,0.2873085907085388,0.7739905610907184,0.4190602375431789
0.7105467950030718,0.5510450416107292,0.5905099053713664,0.8918363150318733,0.7105467950030718
0.8935374149659864,0.8075622502280739,0.8242861625352996,0.9754920163386558,0.8935374149659864
0.8647715736040609,0.7617599713812166,0.7628515135231955,0.9981251464729318,0.8647715736040609
0.1971100816236488,0.10933007035787418,0.10933007035790762,1.0,0.1971100816236488
0.6670694133993837,0.5004532269758428,0.9195536309127248,0.5233671438051,0.6670694133993837
0.8666403474141334,0.7646649017684761,0.7648780487804878,0.9996357012750455,0.8666403474141334
0.5656095432062845,0.39432048681523807,0.4297293314339048,0.8271558245083207,0.5656095432062845
0.7349797272392186,0.5810023310021053,0.6204621831307306,0.9013379942140791,0.7349797272392186
0.8010488364470665,0.6681246582795619,0.9943043124491456,0.6706915477497256,0.8010488364470665
0.4164516618606769,0.26298639064583906,1.0,0.26298639064596513,0.4164516618606769
0.9097252131966578,0.8343999367932097,0.8968240489130435,0.9230029715084775,0.9097252131966578
0.7536001952648279,0.6046215607553073,0.8642407277816655,0.6680731364275668,0.7536001952648279
0.1943242958117945,0.10761860247715142,0.10791493350518484,0.9751191106405506,0.1943242958117945
0.701610541727672,0.5403698691917902,0.5487860742098031,0.9724025974025974,0.701610541727672
0.6238768877843625,0.4533583385425945,0.9902897891063571,0.4553826833182167,0.6238768877843625
0.6770511162346061,0.5117742072598351,0.5985880481256836,0.7791871602381569,0.6770511162346061
0.40842343069227044,0.2566156341881206,0.5104881000403388,0.3403711672942442,0.40842343069227044
0.8635993889252623,0.759942735430441,0.9968396464068153,0.7617780889044452,0.8635993889252623
0.6568175860390219,0.48900103158878944,1.0,0.48900103158892577,0.6568175860390219
0.5579223810913335,0.38688789963499215,0.7979966611018364,0.4288918797667115,0.5579223810913335
0.13456917267421903,0.07213838792783506,0.07223675966535216,0.9814722083124687,0.13456917267421903
0.9174684754676388,0.8475212542779907,0.9066320203153605,0.9285671082078267,0.9174684754676388
0.9515321536469573,0.9075453834434167,0.9540025962786672,0.9490744726646577,0.9515321536469573
0.6902188079795145,0.5269726059469616,0.9996446813235621,0.5270713315535572,0.6902188079795145
0.6209468007190891,0.45027037466159686,0.4502703746620317,1.0,0.6209468007190891
0.7980116481804355,0.6639096352072934,0.6889572124007174,0.9480828558836492,0.7980116481804355
0.9780565561213928,0.9570554632739305,0.9924379279922699,0.9640860302820062,0.9780565561213928
0.18745337402509324,0.10341989074301922,0.11411113863429939,0.524677296886864,0.18745337402509324
0.5123147923245082,0.34437042842192767,0.3446630498725407,0.9975406734771094,0.5123147923245082
0.9173360107095047,0.8472952086540227,0.8553596504914963,0.9889951289915209,0.9173360107095047
0.8447117706458269,0.731169719540373,0.9405553382870552,0.7665949478046059,0.8447117706458269
0.8168670812351033,0.690427143289703,0.736547846039492,0.9168476949070722,0.8168670812351033
0.6300168634064081,0.4598719842436486,0.4683464961765075,0.9621426731908318,0.6300168634064081
0.8718326598526266,0.7727866503726043,0.8976065782389506,0.8474975738250381,0.8718326598526266
0.7920498368436666,0.6556974459708849,0.7303063457330415,0.8651976668826961,0.7920498368436666
0.5952949198772588,0.42378640776657883,0.42444574095682613,0.9963478657840675,0.5952949198772588
0.9023014327791923,0.8219938148073294,0.8315237394184762,0.9862490450725745,0.9023014327791923
0.8787532409601606,0.7837286787006893,0.9640912705695235,0.8072943345968651,0.8787532409601606
0.8062975173249007,0.675459361965195,0.9162079510703364,0.719932716568545,0.8062975173249007
0.5387966082007202,0.36873484637689546,0.41518976011457215,0.7672014555077737,0.5387966082007202
0.8268022998673153,0.704742516775462,0.7183921297363769,0.9737472653401396,0.8268022998673153
0.9833321869913108,0.9672108966259394,0.9876116791010408,0.9790896224261517,0.9833321869913108
0.7657328461226147,0.620394736841425,0.7505969753250199,0.7814917127071823,0.7657328461226147
0.7146174387553698,0.5559570047867799,0.5601055601055601,0.9868526535193202,0.7146174387553698
0.24898561416451495,0.142195070570787,0.14219507057088687,1.0,0.24898561416451495
0.568348093954563,0.3969876277566212,0.42549647661755285,0.8555970629911117,0.568348093954563
0.12343889859767274,0.06577931222456468,0.06707119366343972,0.7735042735042735,0.12343889859767274
0.9183265937796415,0.8489869386622863,0.9984530626645317,0.850105136677681,0.9183265937796415
0.6952206278994498,0.5328261948069019,0.993984266543267,0.5345499792617171,0.6952206278994498
0.5933174224343676,0.4217848659639573,0.4229329703980946,0.9936051159072742,0.5933174224343676
0.8929518975660399,0.8066062311130492,0.8082063061181876,0.9975515463917526,0.8929518975660399
0.4757479246071112,0.3121189285467479,0.8138620936048588,0.33611213574326815,0.4757479246071112
0.8410659161067732,0.7257236867872906,0.7608624229979466,0.9401705064447377,0.8410659161067732
0.8900537879478531,0.8018891170424625,0.9482323232323232,0.8386016148428105,0.8900537879478531
0.7878502355566576,0.6499611340667472,0.985607047583597,0.656189335426046,0.7878502355566576
0.7516918271733473,0.6021684737268512,0.6263283452613316,0.9397982427595184,0.7516918271733473
0.13329759072479308,0.07140805629350491,0.07140805629353056,1.0,0.13329759072479308
0.4502477225507432,0.2905288342544796,0.29303099646349073,0.9714482758620689,0.4502477225507432
0.9154048051685847,0.8440059568099628,0.9784203711696159,0.8600151745068285,0.9154048051685847
0.699047619047619,0.5373352855048531,0.8163061819297438,0.611245118309212,0.699047619047619
0.4236755775807915,0.2687743535245002,0.27011391954432185,0.9818828857974765,0.4236755775807915
0.7917019658955143,0.6552207680135714,0.9875359020213516,0.6606845043869191,0.7917019658955143
0.5993546785802929,0.4279132407141849,0.4279132407144882,1.0,0.5993546785802929
0.6717259081524468,0.505713325491089,0.5063940770654551,0.9973487986743993,0.6717259081524468
0.840827476812584,0.7253687091376291,0.7502653823471594,0.95625375826819,0.840827476812584
0.9058812242156769,0.8279551034710138,0.8282456140350877,0.9995765403345331,0.9058812242156769
0.3509619069517897,0.21282825935384017,0.21312543635094253,0.9934909958776307,0.3509619069517897
0.8441012371634188,0.7302553340323678,0.797357164680721,0.8966672393059612,0.8441012371634188
0.9573890979088284,0.9182611614628077,0.9317891509835646,0.9844354475933423,0.9573890979088284
0.5365590818470822,0.3666421207656971,0.997895580719511,0.36692582630163234,0.5365590818470822
0.9235101646730677,0.8578902785386128,0.9802436802550671,0.8729844843322179,0.9235101646730677
0.0,0.0,0.0,0.0,0.0
0.5800351802990326,0.40848559925610334,1.0,0.40848559925673583,0.5800351802990326
0.7934063827748139,0.6575589091868373,0.7154462176643429,0.8904345331994837,0.7934063827748139
0.8918214967876368,0.804763397052954,0.8234728234728235,0.9725430789623177,0.8918214967876368
0.8812224938875306,0.7876655448224189,0.9831960281521087,0.798413893934695,0.8812224938875306
0.5523902607295829,0.381587831128964,0.9835192957313952,0.38404348868814453,0.5523902607295829
0.9319269459908194,0.8725310899764585,0.9176764762454318,0.9466269841269841,0.9319269459908194
0.7692521545732555,0.6250282358251449,0.6413009888751545,0.9609863394304237,0.7692521545732555
0.5027202151720765,0.3357556952720374,0.3357556952723116,1.0,0.5027202151720765
0.5261852881508754,0.3570226867191654,0.3609049680478252,0.970751316883837,0.5261852881508754
0.862276187247681,0.7578958773493917,0.7636046067354402,0.9902321630804077,0.862276187247681
0.777523366240006,0.636023090149645,0.9779981114258735,0.6452557473054639,0.777523366240006
0.962014468278174,0.9268091306454944,0.9564454691259021,0.9676486993560164,0.962014468278174
0.5674832962138084,0.39614427860677565,0.3972274188132585,0.9931638282561766,0.5674832962138084
0.7859430501368427,0.6473691783775494,0.6913738346480893,0.9104830005396654,0.7859430501368427
0.5438015364014377,0.3734391636817603,0.37369236729949634,0.9981888745148771,0.5438015364014377
0.8738321553334958,0.7759342086267841,0.7985152190051967,0.9648367420165052,0.8738321553334958
0.6258291065158018,0.45542305507975345,0.47568208778173193,0.9144811858608894,0.6258291065158018
0.34149584487534623,0.2059059326560584,0.2059059326563335,1.0,0.34149584487534623
0.3265734830734427,0.19515256855910085,0.1951525685592893,1.0,0.3265734830734427
0.8362087792094344,0.7185212985547389,0.973928526007885,0.7326126470869607,0.8362087792094344
0.7264030379377077,0.5703555045869925,0.6964954661625179,0.7589943153637786,0.7264030379377077
0.5856037057353568,0.4140308540891028,0.4140308540894596,1.0,0.5856037057353568
0.8078254908509255,0.6776067468740631,0.6877880873989823,0.9786210127336996,0.8078254908509255
0.8637949969493594,0.7602457255774722,0.9833305550925154,0.770171468361041,0.8637949969493594
0.5820979434827637,0.4105346633831084,0.44741630276564776,0.8327829988993312,0.5820979434827637
0.481577207429224,0.31715620299238606,0.31718131433095803,0.9997504367357125,0.481577207429224
0.8825511152416357,0.7897910385686767,0.82647954743255,0.9467846460618146,0.8825511152416357
0.6980888429752066,0.5362031342984843,0.9948472580051527,0.5376964392281679,0.6980888429752066
0.832117460244402,0.7125009852602221,0.9894373905429071,0.7179619554425956,0.832117460244402
0.9526908195568062,0.9096557514685897,0.9404513888888889,0.9652530292230934,0.9526908195568062
0.18060376564636585,0.09926576863034094,0.11432947130110534,0.4296796796796797,0.18060376564636585
0.0,0.0,0.0,0.0,0.0
0.4940547515900083,0.3280695311539625,0.32806953115436405,1.0,0.4940547515900083
0.5928566712880439,0.42131932063392946,0.49113979435572086,0.7477102414654455,0.5928566712880439
0.5264097984179638,0.3572294372291279,0.36151756768597215,0.9678630072718742,0.5264097984179638
0.9074382764585627,0.830560193447619,0.969945538895986,0.8524997045266517,0.9074382764585627
0.8692925238334169,0.7688040825379326,0.8808276984086634,0.8580555693130603,0.8692925238334169
0.8256166161834704,0.7030213706703614,0.9880425571980039,0.7090540540540541,0.8256166161834704
0.5217536982124609,0.35295450939496525,1.0,0.35295450939504525,0.5217536982124609
0.6108056497547164,0.4396833673031996,0.47535103002972223,0.8542223040795653,0.6108056497547164
0.8200075786282682,0.6949261400121013,0.7958808385435822,0.845642829230168,0.8200075786282682
0.10949776855867747,0.057919936161685115,0.05815583895306136,0.9345493562231759,0.10949776855867747
0.5596941867512004,0.38859399274974477,0.39498618239242006,0.9600191907884216,0.5596941867512004
0.04946816261110302,0.025361371531010583,0.02587060885468262,0.5630182421227198,0.04946816261110302
0.7852919438285292,0.6464861575898524,0.6551228034117768,0.9800153727901614,0.7852919438285292
0.8782464935203456,0.7829228867540334,0.7957862182275055,0.9797715373631604,0.8782464935203456
0.4008669267446901,0.2506776536915855,0.2526775956284153,0.969392033542977,0.4008669267446901
0.8848834414804133,0.7935344827577655,0.91740376230223,0.8545897644191714,0.8848834414804133
0.9733599948397085,0.9481025383256169,0.9855015673981191,0.9615139543774691,0.9733599948397085
0.6730909090909091,0.5072622636331773,0.5072622636338723,1.0,0.6730909090909091
0.8141483855065319,0.6865516524623918,0.9625528194667056,0.7053924185798185,0.8141483855065319
0.5472137609747357,0.3766650221993669,0.376665022200296,1.0,0.5472137609747357
0.9015112037519541,0.820683111952902,0.8631011774096987,0.9434991273996509,0.9015112037519541
0.7238258142684056,0.5671841840720612,0.7205391982972685,0.7271425502971289,0.7238258142684056
0.65263675073698,0.4843806977023919,0.9409681227863046,0.4995612385608625,0.65263675073698
0.5823582951892255,0.4107937098724461,0.9776340847690331,0.4146909637422506,0.5823582951892255
0.7336294980008885,0.5793166350939596,0.6614595850356485,0.8234766131445098,0.7336294980008885
0.28077501252714215,0.16331487418618154,0.16331487418634022,1.0,0.28077501252714215
0.8146579804560261,0.6872767243729396,0.6872767243748282,1.0,0.8146579804560261
0.5612043435340572,0.3900514579756517,0.48615713522180654,0.6636509557857873,0.5612043435340572
0.803770197486535,0.6719195557553295,0.9718523878437048,0.6852551020408163,0.803770197486535
0.8936394827131169,0.807729007631661,0.822044185481913,0.9788956345764672,0.8936394827131169
0.7858462412960068,0.6472378277138408,0.7142857142857143,0.8733417561591914,0.7858462412960068
0.26070878274268106,0.14989369241654865,0.15344619105199517,0.8662116040955632,0.26070878274268106
0.6910530482977039,0.5279458020795356,0.527945802080813,1.0,0.6910530482977039
0.9333424426681242,0.8750160126389362,0.9886621315192744,0.8838854382332644,0.9333424426681242
0.7936168792147961,0.6578481292886231,0.659234608985025,0.9968131499496813,0.7936168792147961
0.6912160948446201,0.5281361515229864,0.6249458640103941,0.7732083054253182,0.6912160948446201
0.11756981528495142,0.06245640143232923,0.06247092752814215,0.9962908011869436,0.11756981528495142
0.9210458573897694,0.8536468984315926,0.9572695306528054,0.8874636808163844,0.9210458573897694
0.9061969993476843,0.8284828244268221,0.8380791505791506,0.9863675092303323,0.9061969993476843
0.9154727030625832,0.8441214026122954,0.9183586236375294,0.9126048635446533,0.9154727030625832
0.0,0.0,0.0,0.0,0.0
0.7505672364241416,0.6007263922513311,0.9812788398154252,0.6076910516002613,0.7505672364241416
0.778053316800992,0.6367326230323777,0.6380274529740722,0.9968228752978554,0.778053316800992
0.4127089194108886,0.26000834028338893,0.26265533946500036,0.9626865671641791,0.4127089194108886
0.3651581508515815,0.2233599238001865,0.9067182213629773,0.2286132098464538,0.3651581508515815
0.8397417800613555,0.7237542174926279,0.9759394549192878,0.7369029530290018,0.8397417800613555
0.806060606060606,0.6751269035523977,0.9215900802334063,0.7162698412698413,0.806060606060606
0.3968397973841385,0.24753595850023694,0.2475359585003537,1.0,0.3968397973841385
0.9204778568842765,0.8526715850640451,0.9660587639311043,0.879004378889145,0.9204778568842765
0.6661840644756527,0.4994572689771333,0.9968226458694396,0.5002536783358701,0.6661840644756527
0.963497323476931,0.9295656878653634,0.9530989964193858,0.974125045100768,0.963497323476931
0.8827390642230741,0.7900921225786894,0.8176865453837922,0.959036969420356,0.8827390642230741
0.9505772005772006,0.9058095565470853,0.94140764558771,0.9599271402550091,0.9505772005772006
0.6331318876644152,0.4631989596876654,0.4797177180412649,0.9308038047454793,0.6331318876644152
0.7826271186440678,0.6428820048727064,0.6625876913265306,0.9557842686292548,0.7826271186440678
0.6063379253273621,0.4350681103734299,0.5896052257881284,0.6240480961923848,0.6063379253273621
0.8914766611214404,0.8042019773997101,0.8324195906432749,0.9595534021487255,0.8914766611214404
0.48695652173913045,0.3218390804579205,1.0,0.3218390804597701,0.48695652173913045
0.46240319760179865,0.3007311129158396,0.3013676326929339,0.9930257510729614,0.46240319760179865
0.7536107536107536,0.604635153739901,0.9586175534333788,0.620839959945809,0.7536107536107536
0.38799192734611504,0.2406885758995924,0.2406885758998435,1.0,0.38799192734611504
0.267683977356633,0.15452375539886648,0.15456767665283383,0.9981644640234949,0.267683977356633
0.9402781790416443,0.887287739522599,0.9049813299435926,0.9784401305617592,0.9402781790416443
0.23617442701292168,0.1338989697336516,0.13390374331550803,0.9997338301836571,0.23617442701292168
0.9772156665829776,0.955446455967502,0.9848810728744939,0.9696686596910812,0.9772156665829776
0.5816067838097736,0.41004622496122645,0.5563639404582706,0.6092490842490842,0.5816067838097736
0.5484216795711733,0.3778106023299232,0.37781060233054325,1.0,0.5484216795711733
0.9405022992571631,0.8876869658113731,0.9616608796296297,0.9202547417970373,0.9405022992571631
0.2131578947368421,0.11929307805537903,0.24203187250996017,0.19043887147335423,0.2131578947368421
0.9197176161549827,0.8513677811524275,0.9132702967068796,0.9262566137566137,0.9197176161549827
0.9081565074571512,0.8317643633536336,0.8688665855636658,0.9511680816824816,0.9081565074571512
0.7988638380969288,0.6650901566637154,0.6744604316546763,0.979538528515455,0.7988638380969288
0.5243267473535396,0.35531358070831137,0.3662684266306966,0.9223583646730559,0.5243267473535396
0.7509886677079526,0.601266496381119,0.607146695325094,0.9841477223238394,0.7509886677079526
0.9691077840254725,0.9400670302944469,0.9813404678603279,0.9571763131482101,0.9691077840254725
0.8156876138433515,0.6887436316440557,0.6920699314208442,0.9930699930699931,0.8156876138433515
0.5036395829234704,0.3365763870624026,0.34758995247793617,0.9139593002499108,0.5036395829234704
0.8864900822447992,0.7961223048928495,0.807702903741253,0.9823091871607585,0.8864900822447992
0.6653506001263424,0.4985208851017648,0.4986979166666667,0.9992884250474383,0.6653506001263424
0.25106182161396884,0.14355099838022908,0.14736842105263157,0.8471337579617835,0.25106182161396884
0.8790013896676988,0.7841235319700808,0.8295140806184429,0.9347679543686803,0.8790013896676988
0.9205070489278522,0.8527216856887331,0.9969207082371054,0.8549735915492958,0.9205070489278522
0.4469645830520679,0.28780063749621104,0.2887041451078426,0.9892430278884462,0.4469645830520679
0.9041602465331279,0.8250843644539275,0.9094854308741476,0.8988970588235294,0.9041602465331279
0.6516396225134089,0.4832829808655757,0.48396530859217424,0.9970912113027218,0.6516396225134089
0.7497604481462372,0.5996934323775501,0.6002596482945828,0.9984295249312917,0.7497604481462372
0.8553919044185807,0.7473229550969609,0.7571337405415262,0.9829565629068528,0.8553919044185807
0.18095744680851064,0.0994795017251889,0.0994795017252471,1.0,0.18095744680851064
0.8069236558240656,0.6763386599378495,0.8128369272237197,0.8010957994354972,0.8069236558240656
0.9111837106822671,0.8368571627933592,0.9831939662239711,0.8490018405776583,0.9111837106822671
0.9197786746041892,0.8514724278997696,0.9638701775872627,0.8795445814270247,0.9197786746041892
0.8772657450076805,0.7813654398681206,0.781365439868655,1.0,0.8772657450076805
0.23813988374273393,0.13516389953167454,0.13521735162595444,0.9970838941229251,0.23813988374273393
0.6681218843101974,0.5016389085752562,0.9919418411141281,0.5036915139654866,0.6681218843101974
0.529786717012169,0.3603468443268168,0.42841163310961966,0.6940104804348891,0.529786717012169
0.9489463821953384,0.9028524959333774,0.9272727272727272,0.9716574660024236,0.9489463821953384
0.27614400632994857,0.1601897184821296,0.19944756643489855,0.44868223698307264,0.27614400632994857
0.868194293738431,0.7670877509578534,0.9525210084033613,0.7975841444822329,0.868194293738431
0.2805696513340972,0.16317593297775781,0.16317593297791316,1.0,0.2805696513340972
0.3392941176470588,0.20430716916915753,0.20442302239863908,0.9972337482710927,0.3392941176470588
0.9261518948588423,0.8624607990873365,0.9668081997899831,0.8887769663392933,0.9261518948588423
0.9481355520466416,0.9013856812922616,0.9161971830985915,0.9823810722376038,0.9481355520466416
0.541583912611718,0.3713507532552801,0.431980198019802,0.7257152361942781,0.541583912611718
0.8375669797995651,0.7205292393146425,0.9904554854446153,0.7255671224362958,0.8375669797995651
0.7750212886744252,0.6326814347941119,0.8297070621125562,0.7270984235193865,0.7750212886744252
0.930005608524958,0.8691686759609296,0.8741170268845545,0.9935290593169562,0.930005608524958
0.859088528025144,0.7529843893457209,0.7782347358430877,0.9586905689789555,0.859088528025144
