Dice,IoU,Precision,Recall,F1
0.9469532269082095,0.8992508700519676,0.9090095999045972,0.988202502106696,0.9469532269085036
0.7433653708209104,0.5915525114141745,0.6403855659911023,0.8858119658119659,0.7433653708219767
0.5619273837782086,0.39075035393869395,0.422233554309026,0.8397565922920892,0.5619273837801154
0.8463528194508998,0.7336322869944191,0.735060655983226,0.9973582605161553,0.8463528194516295
0.9138398914510567,0.8413491567757005,0.9648997134670487,0.8679123711340206,0.9138398914518318
0.5509225158542388,0.38018844532596574,0.995132398753894,0.38089678300832197,0.5509225158543377
0.8556788585661717,0.747761120181709,0.8334987866754908,0.879071661237785,0.8556788585664138
0.976188856384456,0.9534852814134138,0.9687415608965704,0.983751542575072,0.976188856384788
0.8112514160977008,0.6824415415365708,0.9723786182685302,0.6959324926519389,0.811251416097925
0.8344127975026007,0.715873334671811,0.7871181450128819,0.8877542548775426,0.8344127975029263
0.9708895029163609,0.9434259058358953,0.9585560760540094,0.9835444469577018,0.9708895029166318
0.7204430933241492,0.563041072706787,0.5694535878867676,0.9803921568627451,0.7204430933244492
0.6806595234597188,0.515908922346276,0.9553632742755116,0.5286517707858337,0.6806595234600519
0.9670291125917337,0.9361629881148141,0.940891406729916,0.9946605094162638,0.9670291125920729
0.8557223091788456,0.7478274863200067,0.8144058885383807,0.901454898157129,0.8557223091796335
0.9331094694419522,0.8746065718231467,0.9368846931894808,0.9293645484949833,0.9331094694425789
0.7820394188949796,0.6420892687556915,0.8029547289914969,0.7621860486089191,0.7820394188951606
0.9110054670784619,0.8365565111097758,0.8854542094076333,0.9380751909144311,0.9110054670786784
0.9597701149418874,0.922651933700472,0.9270591272915053,0.9948739262953726,0.9597701149425287
0.9014613974902957,0.8206005646327139,0.8232063165121868,0.9961574410634542,0.9014613974907194
0.959016393441615,0.921259842517825,0.9419900908340215,0.9766695205479452,0.9590163934426229
0.7741569045077925,0.6315301749094966,0.6346915017462166,0.9921747042766151,0.7741569045083422
0.9744493712290154,0.9501718821983378,0.9868958663083889,0.9623129105200818,0.9744493712291924
0.9590845476241383,0.9213856374550436,0.9713189928297482,0.9471544715447154,0.959084547624928
0.9570245350821113,0.9175906502819371,0.9361051666157139,0.9789002557544757,0.9570245350836069
0.95296401373702,0.9101540216762596,0.917657208588957,0.9910963867895227,0.9529640137374944
0.9513513513508751,0.9072164948444947,0.9713818479149632,0.9321302471557473,0.9513513513513514
0.979994971805847,0.9607746478866472,0.9686878727634195,0.9915691547350824,0.9799949718061991
0.9789614779413198,0.9587899543373523,0.9754936120789779,0.98245408819745,0.978961477941605
0.823125357755211,0.6994163424110906,0.7046256370050961,0.9895403248004404,0.8231253577561534
0.016802016241901984,0.008472182999128856,0.009532888465204958,0.07075471698113207,0.016802016241949033
0.9774509242829001,0.9558963452169049,0.9847209409594095,0.9702874673332575,0.9774509242831798
0.824127121391391,0.7008641294342695,0.705925925925926,0.9898727603219943,0.824127121392282
0.9785526497848495,0.9580059604430263,0.9611307420494699,0.9966178128523112,0.9785526497855265
0.9516859587305591,0.9078252520381473,0.9159602809396948,0.9903115998952605,0.9516859587317564
0.9590088308936879,0.921245885031853,0.9347379239465571,0.9845737483085251,0.9590088308949519
0.7878338278930452,0.6499388004894193,0.9711835473906681,0.6627191036165964,0.787833827893175
0.8141535465008698,0.6865589926069352,0.7439928804509047,0.8989247311827957,0.8141535465021912
0.8852400499724385,0.7941082292654593,0.8044112877067792,0.9841269841269841,0.8852400499732286
0.985470589888153,0.9713573407196834,0.9803735182285842,0.9906209390361037,0.9854705898884298
0.9211287716526054,0.8537893563660812,0.8638990696363124,0.9864788732394366,0.9211287716529516
0.9129750393503194,0.8398841539063306,0.8461859107961651,0.9912109375,0.9129750393523723
0.9514008863509716,0.9073065902565798,0.9078268348623854,0.999368786492031,0.9514008863516863
0.7633964064233077,0.6173331618868235,0.8131775067750677,0.7193587054240336,0.7633964064239148
0.9551875304424783,0.9142191142176935,0.9182144529420946,0.9952630688546777,0.9551875304432538
0.9778658646448452,0.9566903509245115,0.9948673115429087,0.9614357353101494,0.9778658646449807
0.848550807652166,0.7369415978502268,0.7561249489587587,0.966718872357087,0.8485508076526521
0.8419761347152425,0.7270801232651636,0.9838415428720354,0.7358674463937622,0.8419761347161816
0.9293042342840705,0.867944250870072,0.8710805455181256,0.9958688699360341,0.9293042342846484
0.7205724123086289,0.5631990581107028,0.5860680843615997,0.9352045803658707,0.7205724123090166
0.9173119469020206,0.8472541507013445,0.853686784197658,0.9911848199611535,0.9173119469026548
0.9711934156372891,0.943999999998921,0.9441078980454909,0.9998789492797482,0.9711934156378601
0.9862367713985343,0.9728472522712176,0.9885676596680224,0.9839168490153173,0.9862367713988046
0.9169205768821513,0.8465866466584899,0.891390205371248,0.9439565035549979,0.9169205768840138
0.44462829452730807,0.28586626139774185,0.2858662613981763,1.0,0.4446282945278336
0.5097324608626607,0.3420409070694286,0.3431088314005352,0.9909822866344605,0.5097324608630829
0.8928124217369237,0.8063786473630257,0.9547402249598286,0.8384289746001882,0.8928124217380415
0.8628053464429442,0.7587138611179332,0.7684729064039408,0.9835376532399299,0.8628053464433861
0.9461888929923086,0.8978733348892315,0.898083216456288,0.9997397866250325,0.9461888929934738
0.9455137081137684,0.8966581314418641,0.9751517315244556,0.9176241349190352,0.9455137081140959
0.9607530774793911,0.9244704570778645,0.932003371733633,0.9913329348475792,0.9607530774800869
0.9352006056011088,0.8782880705234206,0.9042599912165129,0.9683335946073052,0.9352006056018168
0.9817056909696614,0.9640687198816633,0.9726273515113084,0.9909550985248197,0.9817056909701851
0.9200488251435459,0.8519355750187851,0.9097767048883525,0.9305555555555556,0.9200488251449497
0.9672952434556896,0.9366619426567788,0.9429323968393327,0.9929504218190223,0.9672952434562342
0.7857448325006618,0.6471002582750713,0.8974275480299577,0.6987829614604463,0.7857448325017818
0.9722235926779949,0.945948540705697,0.9561377971858321,0.9888598956242473,0.9722235926784745
0.8866778774285843,0.7964252748168192,0.8775774387424873,0.895969036155952,0.8866778774289985
0.8233537558563175,0.6997462151043728,0.9840423349878984,0.7077776466422755,0.8233537558564589
0.9641639797319537,0.9308075417984155,0.9311387900355872,0.9996179560649475,0.964163979732842
0.8336826756576745,0.71479918737191,0.7161421637701582,0.9973833406018316,0.8336826756584343
0.980056723539828,0.9608933615810726,0.9839103317364187,0.9762331838565023,0.9800567235402692
0.6520428015561031,0.48372663635672675,0.6260390398804521,0.6803004161169187,0.6520428015564202
0.9521836413350856,0.9087314141080216,0.9095946801773275,0.9989567031820553,0.9521836413358747
0.9233596367955229,0.8576305220874922,0.9618286229028262,0.8878494958943977,0.9233596367960221
0.9572678908512833,0.9180381830121197,0.9192485168094924,0.9985678481919084,0.9572678908529261
0.9217479674785038,0.8548539114023213,0.8702326697049653,0.9797461517688361,0.9217479674796748
0.9525851798898305,0.909463148315617,0.9734599464329194,0.9325868905994869,0.9525851798903979
0.8894064949604078,0.8008389126395088,0.8854008739855525,0.8934485241180705,0.8894064949608063
0.6948651643881942,0.532408717803064,0.5361010830324909,0.9872288313505948,0.6948651643886221
0.9712922596027216,0.9441867903391266,0.9820359281437125,0.9607811228641172,0.9712922596035206
0.7158532666081833,0.5574544154447212,0.5609440207224061,0.9889635925409108,0.715853266608512
0.7381840478256763,0.5850172099612938,0.9406211341884237,0.607450700079889,0.7381840478258648
0.9493824170497499,0.9036422314423669,0.9246736908318918,0.9754479097544791,0.9493824170501332
0.9827003540388708,0.9659890848683335,0.9716763465669505,0.9939773744608122,0.9827003540392661
0.9561384414448432,0.9159628818674632,0.9223097112860892,0.9925432154558806,0.9561384414453635
0.9717707062865126,0.9450914423736434,0.9504619789181451,0.9940568006532983,0.971770706286728
0.5682151589235107,0.39685792349659005,0.3985594237695078,0.9893571732652192,0.5682151589242054
0.9518906241056279,0.9081977949995543,0.932526339385788,0.9720761771234957,0.9518906241061724
0.9050040683477903,0.8264908043834046,0.8792490118577075,0.9323134953897737,0.9050040683482506
0.6284077576090039,0.45815931162861256,0.938659793814433,0.47230003112356056,0.6284077576092207
0.9673570836780075,0.9367779204097808,0.9688018586126784,0.9659166115155526,0.9673570836785418
0.8544646308457146,0.7459085540733155,0.9468837010066395,0.778482127135059,0.8544646308465403
0.8337965536404481,0.7149666348896901,0.733209502395151,0.9663703131039815,0.8337965536409117
0.8547899559679032,0.7464045224038796,0.7550351091115503,0.9849166301009215,0.8547899559681066
0.915575442521249,0.844296116504342,0.8679975046787274,0.968671679197995,0.9155754425215503
0.9535974973927035,0.9113104135518092,0.9334807757740728,0.9746003552397868,0.9535974973931178
0.8351782268707042,0.7170008718389563,0.718002444560852,0.9980582524271845,0.8351782268711283
0.9798588737570455,0.9605130589781599,0.966053472601138,0.9940645678764789,0.9798588737572391
0.8885816861303,0.7995024690896672,0.8984062082777036,0.8789697118132093,0.8885816861304833
0.9540126239812714,0.9120689655093788,0.9548736462093863,0.9531531531531532,0.9540126239855726
0.9693822030959245,0.9405836052976189,0.9817653541729285,0.9573075420085971,0.969382203096404
0.9578544061299903,0.9191176470583114,0.9861932938856016,0.931098696461825,0.9578544061302682
0.9330287744675191,0.874464795432401,0.8771772846575996,0.9964762485600054,0.9330287744678151
0.9289000418215624,0.8672393596217601,0.8809996033320111,0.9823087129588678,0.9289000418235048
0.9379959884884341,0.8832320578086805,0.9438399438399439,0.9322239556248917,0.9379959884887067
0.9487645258414541,0.9025233158164547,0.9159219755933506,0.9840499664481495,0.9487645258416901
0.9313451110720371,0.8715115803253656,0.984878612716763,0.8833312595910581,0.9313451110722407
0.6520097192538857,0.4836902228204475,0.487416290979122,0.9844413012729845,0.6520097192540765
0.8010496965714277,0.6681258549922461,0.6918827029324267,0.9511197663096397,0.8010496965720846
0.8807242275291064,0.78686973236706,0.991393121949402,0.792282039066222,0.8807242275292521
0.9034410447045547,0.823887343531968,0.9578575037897928,0.8548750789212591,0.9034410447049852
0.9791455760273835,0.9591431971436979,0.9838805596419293,0.9744559489118978,0.9791455760275359
0.9052515607777218,0.8269037235813035,0.8288500336247479,0.997168284789644,0.9052515607785531
0.9416393985830502,0.8897150907945446,0.946776611694153,0.9365576336821291,0.9416393985834404
0.7133113001893584,0.5543775275980387,0.5967058823529412,0.8865582940045447,0.7133113001898601
0.9354248107274306,0.8786836478563923,0.9016502909472479,0.9718280896565906,0.9354248107278935
0.9171449067415403,0.8469691950949091,0.8869233437391606,0.9494987003341998,0.917144906743185
0.9711249711238494,0.9438706780400902,0.9574128900022774,0.9852355284743379,0.9711249711249711
0.5537346903566036,0.38287213740412346,0.4002493765586035,0.898153329602686,0.5537346903570812
0.7412284403925773,0.5888506415125446,0.911998892196912,0.6243245805289601,0.7412284403927858
0.9471072915735385,0.8995287781876481,0.9220286355011212,0.9735883424408015,0.9471072915743776
0.9624188427084203,0.9275600621166277,0.964750593824228,0.9600983358547656,0.9624188427088763
0.7929116977084306,0.6568796136978093,0.8925339366515838,0.7132955641272902,0.7929116977086962
0.7494338068751298,0.5992756009199892,0.5996705107084019,0.9989023051591658,0.7494338068766728
0.9637631159435239,0.9300606171928131,0.9570908747223666,0.9705290396779759,0.9637631159437531
0.9462851187628875,0.8980466496324915,0.9403642012600328,0.9522810697430519,0.9462851187632985
0.7931523394418982,0.6572099904267189,0.7706122448979592,0.817050741101374,0.7931523394423148
0.9506953223743345,0.9060240963811759,0.9099709583736689,0.9952355743779777,0.9506953223767383
0.9609159099868918,0.9247720364718218,0.93543428132206,0.9878246753246753,0.9609159099881563
0.9699128085470483,0.9415832141150822,0.9755779071819305,0.9643131235610131,0.9699128085472185
0.8595962244360056,0.7537648005513543,0.8707835325365206,0.84869272586073,0.8595962244362874
0.4536156041863092,0.2933394862327368,0.3216213177422982,0.7693652501344809,0.45361560418648905
0.9827970188512086,0.9661759128362699,0.9847829906870498,0.9808190409520476,0.9827970188513809
0.8472521024837373,0.7349847302339446,0.9201359388275276,0.785067053280174,0.8472521024838646
0.888967719048257,0.8001277139191143,0.9399849962490623,0.8432032301480484,0.8889677190493083
0.9242529534377478,0.859173126611287,0.8599137931034483,0.99899849774662,0.9242529534398888
0.835753262915775,0.7178489200741597,0.8845582275060795,0.7920522591181274,0.8357532629160418
0.878448563396179,0.7832441158973645,0.9835680751173709,0.7936289281102024,0.8784485633963882
0.8526837691813487,0.7431985587556172,0.9659444559708349,0.7631961032270151,0.8526837691814602
0.8299264927994865,0.7092943201364729,0.7822703113135915,0.8837658159982844,0.8299264928003223
0.8519382104338619,0.7420665143431141,0.9489232767016557,0.7729396209784046,0.8519382104342758
0.9901030590542717,0.9804000971892036,0.9921724519486906,0.9880422805370771,0.990103059054474
0.4521389742372345,0.2921056649865749,0.3282429649965683,0.7262718299164769,0.45213897423776883
0.9639392275297785,0.9303886925778615,0.9336879432624113,0.9962164207340144,0.9639392275306609
0.9611155805837479,0.9251419721202458,0.9525159461374911,0.9698719105177701,0.9611155805846071
0.8163904104713607,0.6897463637452279,0.7372952136203019,0.914495178898717,0.8163904104716512
0.9770743675338903,0.9551763456922285,0.9768779153932765,0.9772708987046423,0.9770743675340868
0.9578856366543684,0.9191751599883404,0.920265780730897,0.9987123358228174,0.9578856366555515
0.9169014757149537,0.8465540808673898,0.948614061959583,0.8872406303433615,0.9169014757151727
0.9383655455776315,0.883887614676365,0.884648493543759,0.9990278677900194,0.9383655455790595
0.8975074981891638,0.8140712945575721,0.8205370650529501,0.9904131476831773,0.897507498190092
0.9700749493949504,0.9418888770838819,0.9725756910925845,0.9675870348139256,0.9700749493954811
0.9045259807087183,0.8256936858200455,0.8489150455995328,0.967933613359287,0.9045259807089346
0.8530282637948499,0.7437221309543021,0.9695579011779104,0.7615042652889583,0.853028263795424
0.6323992614313478,0.46241512131181256,0.47077134540750326,0.9630334105193517,0.6323992614315195
0.9774936327246855,0.9559780398526271,0.9754149377593361,0.9795812063756641,0.9774936327251936
0.7501991196812513,0.6002549137986851,0.6934552640756384,0.8170570241519427,0.7501991196814085
0.7932153572954544,0.6572965293275245,0.7124628753712463,0.8946132596685082,0.7932153572959403
0.8532672312877138,0.744085504982894,0.7477673183683321,0.9934263267596601,0.8532672312883013
0.818677986656926,0.6930184804904415,0.6930184804928131,1.0,0.8186779866585809
0.8643174900486629,0.7610555612815575,0.7920823945928549,0.9510498518613938,0.8643174900491688
0.6780572086759876,0.5129247749041158,0.5292178603536111,0.9433760683760684,0.6780572086772894
0.9878440816231334,0.9759801466233378,0.9851765030336459,0.9905261455276475,0.9878440816232472
0.6819619404981603,0.5174068651370445,0.9637878787878787,0.527664869348818,0.6819619404985259
0.9554531489978669,0.9147058823462154,0.9194382852919438,0.9944044764188649,0.9554531490015361
0.9417976573399637,0.8899977058948267,0.890099804978777,0.9998711340206186,0.9417976573405353
0.9746248493917359,0.9505056259785283,0.9647968772589273,0.9846551088159351,0.9746248493920917
0.9457411032472656,0.8970672252899937,0.9355511420059583,0.9561554856388917,0.9457411032475029
0.8347433185921771,0.7163600363000442,0.9477188386815106,0.7458340491324514,0.8347433185925783
0.9889969767391998,0.9782334513198347,0.9849254465017204,0.99310230886787,0.9889969767394031
0.9450199203172192,0.8957703927465385,0.9259837601499064,0.9648551903677188,0.9450199203187251
0.7728095114996826,0.6297388374025706,0.7952127659574468,0.7516339869281046,0.77280951150168
0.9556957538803744,0.9151506923691078,0.9830829808954353,0.9297931034482758,0.955695753881052
0.9117392058246718,0.8377947737385667,0.8396678377515171,0.9973444613050075,0.9117392058262528
0.6071406774487009,0.43589518885267026,0.6477405912228155,0.5713301171605789,0.6071406774488862
0.8981738495245447,0.8151683903463072,0.8188598827916889,0.9945001617599483,0.8981738495252009
0.9235948534389236,0.8580364525287205,0.9902501763265984,0.8653469654122253,0.9235948534391023
0.8085764215614943,0.6786641092173319,0.6803529012555141,0.9963558058638396,0.8085764215620379
0.7830543661601251,0.6434587909151898,0.6434587909158759,1.0,0.7830543661606332
0.8802291697533264,0.7860797459417845,0.8677573278800272,0.8930647424333534,0.8802291697535437
0.9525659374351333,0.9094280694887578,0.9209329907096264,0.9864492907050604,0.9525659374361072
0.9360837313271658,0.8798471824242983,0.8803516819571865,0.9993490995877631,0.9360837313281171
0.9644097222218037,0.9312657166798564,0.9747324091945956,0.9543033842982306,0.9644097222222222
0.9408963347219402,0.8883892725221708,0.8920422478432637,0.9954116059379218,0.9408963347223404
0.7920030272450405,0.6556332880858112,0.9220715649322042,0.6940933711632705,0.7920030272452069
0.9505746828215369,0.9058049841767672,0.973327665905106,0.9288611702667072,0.9505746828217835
0.957769355710669,0.9189610389586521,0.9286089238845144,0.9888205701509223,0.9577693557119653
0.9735586029237263,0.9484794803647055,0.9531226820946447,0.9948900588417466,0.973558602924464
0.8257774170936494,0.7032545865791007,0.8503380688292942,0.8025957263731536,0.825777417093954
0.8503732554358565,0.7396950875201304,0.7440011358795967,0.9922363188790002,0.8503732554365466
0.9845727848099103,0.9696143358001257,0.9768019884009942,0.9924682114217358,0.9845727848101266
0.7449534161488877,0.5935663470458578,0.9477713297938017,0.6136381805100328,0.7449534161490683
0.944358278401566,0.8945821854896335,0.9232373009855952,0.966468253968254,0.9443582784024815
0.9098501070658941,0.8346100962474615,0.8462457677753435,0.9837925445705025,0.9098501070663811
0.961421557165114,0.9257091400249309,0.9257091400270149,1.0,0.961421557166238
0.9700209785470866,0.941787122206384,0.9476398254660849,0.9934848904907125,0.9700209785477432
0.7907763359024325,0.6539537385687714,0.731512124676575,0.8604898074745186,0.7907763359026897
0.8434270396104471,0.7292467215612293,0.9720325203252033,0.744875708678587,0.8434270396105957
0.9521970770807586,0.9087558893497649,0.9190451478982875,0.9878302317326707,0.9521970770809912
0.8670978963956801,0.765377602916452,0.7929217616065215,0.9565843127848405,0.8670978963961515
0.9863579431972559,0.9730830884310893,0.9899436026364069,0.9827981651376146,0.9863579431975897
0.9502407704643163,0.9051987767562805,0.908833254605574,0.995601552393273,0.9502407704654896
0.7880981683915238,0.6502986857817797,0.6606384269935672,0.9764980265518479,0.7880981683920945
0.2810897435892931,0.16352787618839543,0.16352787618870035,1.0,0.2810897435897436
0.8904307603327828,0.8025013027576733,0.8029197080291971,0.9993510707332901,0.8904307603353571
0.8713084716514954,0.7719633307839115,0.7719633307868602,1.0,0.8713084716533736
0.8665378214417603,0.7645052811060652,0.9873379006606313,0.7720750023916579,0.8665378214419928
0.6569264825816948,0.48912175994986323,0.8438697318007663,0.5377894777002022,0.6569264825818478
0.9475039619641962,0.9002446828516841,0.903817082388511,0.9956286427976686,0.9475039619651348
0.3845792974031006,0.23806758003340117,0.546252743806836,0.2967505642860185,0.3845792974032067
0.9722300019387354,0.9459606758055816,0.9626690558470925,0.9819827661241187,0.9722300019389448
0.6708001976903127,0.5046646836124224,0.7146276086540303,0.6320379307425281,0.6708001976906142
0.9341766221586622,0.8764835164815902,0.8801589053189142,0.9952582979785376,0.9341766221597564
0.9238289205697271,0.8584405753207975,0.8664992904704727,0.9892821535393819,0.9238289205702648
0.9250407664082438,0.8605356719597722,0.9484326018808777,0.902775014919435,0.9250407664084794
0.9112290262438977,0.8369336143305596,0.9411341515023276,0.8831658790357809,0.9112290262440843
0.9484277816167292,0.9019140721260971,0.920439302481556,0.9781717747683535,0.9484277816171389
0.3408845738941155,0.205461638491426,0.21197707037443592,0.8698698698698699,0.3408845738942826
0.7099151545177572,0.550285631990651,0.9942321869985689,0.5520479664812541,0.7099151545178671
0.8705728741621176,0.7708092485526855,0.7737162750217581,0.9951492537313433,0.8705728741635385
0.9705661635946213,0.942815486795816,0.9719438877755511,0.9691923397169026,0.9705661635954307
0.5428720354440039,0.37256304775498783,0.3758231844835363,0.97724607084213,0.5428720354443576
0.9555946171797955,0.914965235624702,0.9325122321579213,0.9798487176456684,0.9555946171800709
0.7206275628452129,0.5632664437009647,0.900690782143653,0.6005646079936605,0.720627562845427
0.9494907213616316,0.9038384911671856,0.9813960196134986,0.9195945945945946,0.9494907213617971
0.7452502611296693,0.5939433482573416,0.9877277659295843,0.5983589836578345,0.7452502611297744
0.8273473830014706,0.7055349308127695,0.8938535542490647,0.7700524910212727,0.8273473830018799
0.9753118168953482,0.9518132764450348,0.9629300495112353,0.9880161521427641,0.9753118168959753
0.4351091293113469,0.2780443911209417,0.278462000600781,0.9946351931330472,0.435109129312368
0.9852906098429731,0.9710076790464104,0.9797596457938014,0.9908843754997602,0.9852906098433649
0.22868663594437114,0.12910569105670064,0.1383757406761938,0.6583747927031509,0.22868663594470046
0.959218220990336,0.9216324116502711,0.9602526575258049,0.9581860107609531,0.9592182209910741
0.9380160615309704,0.8832676536362942,0.89383487820651,0.9867920038077106,0.938016061531501
0.5766617429820483,0.40514736404979185,0.976,0.4092243186582809,0.5766617429837518
0.9053541877964526,0.827075002437504,0.8382759984183472,0.9841011953115933,0.9053541877969359
0.9039551289461941,0.8247428119225403,0.827405525563671,0.9961131642665987,0.9039551289464555
0.8340281690131447,0.7153073057581846,0.7154455828339454,0.9997298757428417,0.8340281690140845
0.5036745127273918,0.33660758772842436,0.5023903112716456,0.5049652963160705,0.5036745127276601
0.8195488721782505,0.6942675159204083,0.6945835229858899,0.9993451211525868,0.8195488721804511
0.9663693993757747,0.9349272349252913,0.9521490578022443,0.981020942408377,0.9663693993768131
0.9652046579733055,0.932749326144924,0.9406727828746178,0.9910503329276151,0.965204657973642
0.9812914162425701,0.9632699987892028,0.9653144139227458,0.9978061928043124,0.9812914162428725
0.6797615988054632,0.5148779176476177,0.9751062111583161,0.5217358632350179,0.6797615988055464
0.35025178902706716,0.2123062093339125,0.5218163869693978,0.26358831155879126,0.35025178902729925
0.9605073508187936,0.9240155296676428,0.9317673378076062,0.991076740035693,0.9605073508215624
0.9496293480308884,0.9040897575066809,0.9050724637681159,0.9988004798080767,0.9496293480326934
0.791483721314894,0.6549218535773856,0.915484860099655,0.6970669779658544,0.7914837213155497
0.9781768925899318,0.9572859387269456,0.9621040165794927,0.9947959183673469,0.978176892590177
0.9093329389130168,0.833740168156133,0.9309509388249546,0.8886961549580804,0.9093329389143617
0.8133711925647736,0.6854470306706865,0.6876909646442602,0.9952621604548326,0.8133711925658235
0.8878048780460738,0.7982456140307114,0.8022038567493113,0.9938566552901024,0.8878048780487805
0.9249095937014999,0.8603086663994448,0.8630408892417626,0.9963336388634281,0.9249095937034674
0.6774383325627858,0.5122168207668438,0.6604260548955346,0.6953502415458938,0.6774383325629281
0.8899420747755284,0.8017077798850614,0.8068476333378802,0.9921167393492116,0.889942074776198
0.7346972446784897,0.5806493675830218,0.956194975305991,0.5965170797052913,0.7346972446790958
0.7324749642325251,0.5778781038348629,0.5961807172799255,0.9495548961424333,0.7324749642346209
0.943314212419944,0.8927102299542162,0.9485525938664374,0.9381333711289065,0.94331421242028
0.8846055654834122,0.7930876630801914,0.8033851147693021,0.9840954274353877,0.8846055654837887
0.9273085484735237,0.864469039213403,0.8949083905378044,0.9621429329935224,0.927308548473761
0.0,0.0,0.0,0.0,0.0
0.6156143344706615,0.44468412942954955,0.8874538745387454,0.4712606139777923,0.6156143344709898
0.9033189033172739,0.8236842105236063,0.8274950429610046,0.9944400317712471,0.9033189033189033
0.9629442903945514,0.9285367039355165,0.9436758893280632,0.9830159547092125,0.962944290395765
0.5606522401702524,0.3895182636311387,0.7480683204554697,0.44833048988544966,0.5606522401706797
0.7844538227498706,0.6453509026900993,0.966668279231774,0.6600383167074056,0.7844538227500245
0.9728381374716096,0.9471127900688787,0.9517353579175705,0.9948979591836735,0.9728381374722838
0.7443774388075598,0.5928353486262935,0.5930364006330545,0.999428462564298,0.7443774388080879
0.97821100917319,0.9573512906824752,0.9735220269344899,0.9829453791196128,0.9782110091743119
0.97290827983862,0.9472457627111954,0.9736498257839721,0.9721678625788215,0.9729082798389729
0.8932373288152216,0.8070721502189983,0.9876982640189834,0.815267254265244,0.8932373288154737
0.9360500525990055,0.879787676934971,0.909218027320641,0.9645139205842082,0.9360500525995238
0.902976290565913,0.823114653585495,0.8385384134915678,0.9781420765027322,0.9029762905666723
0.9523471560372339,0.9090293235256856,0.9245988778423073,0.9818124804013797,0.9523471560377167
0.8945984641413786,0.8092972871134093,0.8173429101460306,0.9879829806807727,0.8945984641416114
0.7659726353356537,0.620709602776108,0.9426061493411421,0.6450901803607214,0.7659726353361095
0.7296501354685714,0.5743694362007152,0.827632282202031,0.6524120497156098,0.729650135469431
0.8334589299150127,0.7144702842346492,0.7402945113788487,0.9534482758620689,0.8334589299171062
0.8186690486806193,0.6930056710748846,0.7012241775057383,0.9833690987124464,0.8186690486824475
0.8855081738318444,0.7945398548829177,0.8747198436871444,0.896565942157036,0.8855081738321019
0.5444457561084353,0.3740470397398637,0.3741077222582738,0.9995665366276549,0.5444457561090781
0.9674916882139499,0.9370304114456636,0.9736059479553903,0.961453744493392,0.967491688215737
0.9519064481590415,0.9082266048551046,0.914188547927871,0.9928706407833705,0.9519064481594334
0.5990314769970951,0.42758382302059267,0.42986215684003243,0.98775618844823,0.5990314769975786
0.8686330692732619,0.7677730766934224,0.9467264310382835,0.8024414549078226,0.8686330692735547
0.9538934426225065,0.9118511263459069,0.9705269143290371,0.9378205128205128,0.9538934426229508
0.7519215044959086,0.602463312367394,0.6029373196957776,0.9986967854039965,0.7519215044971382
0.9377274700320752,0.8827560193619898,0.9057601754499129,0.9720337809774332,0.9377274700323884
0.8609179415825421,0.7557997557951417,0.77375,0.9702194357366771,0.8609179415855355
0.9695081967197221,0.9408208717755622,0.9613133940182055,0.9778439153439153,0.9695081967213115
0.9735092118170247,0.948385726422606,0.9565636548658347,0.9910659785805449,0.9735092118172899
0.8861693861676648,0.795605162187668,0.8000701508242721,0.9930343926861123,0.8861693861693861
0.912779369626984,0.8395530255103947,0.8649940262843488,0.9661530995996603,0.9127793696275072
0.8812457798780886,0.7877027536772631,0.8547687269750307,0.909415556136225,0.8812457798784605
0.9246393052244976,0.8598410837561157,0.9699507751083682,0.8833723653395784,0.9246393052248214
0.6640378548892818,0.49704840613897,0.49905864305139114,0.9919611919611919,0.6640378548895899
0.9403638814000331,0.8874403815552069,0.8902711323763955,0.9964298464833988,0.9403638814016172
0.9724646961676476,0.9464051430064638,0.9782343368592351,0.9667627152717282,0.9724646961679755
0.9543181818170973,0.9126276896307051,0.9160122164048866,0.9959677419354839,0.9543181818181818
0.0870660694287695,0.04551441533726692,0.04553440702781845,0.9904458598726115,0.08706606942889138
0.8598125433924845,0.7540975287964915,0.97238762023163,0.7705989110707804,0.8598125433927332
0.9759140627182769,0.9529611013980808,0.9927152694781174,0.9596720950704225,0.9759140627185499
0.8793437996111488,0.7846686604741309,0.7890155112377335,0.9930278884462151,0.8793437996119245
0.9795094377709432,0.95984174085001,0.9682698064258631,0.9910130718954249,0.9795094377712729
0.9469070624554766,0.8991676125597822,0.9094910065059318,0.9875337627259505,0.94690706245642
0.9347826086947529,0.8775510204065784,0.9164466239155036,0.9538672948566942,0.9347826086956522
0.953202674132362,0.9105895196496608,0.9214538223596995,0.9872174221801396,0.9532026741329067
0.5631517960593228,0.39193548387006466,0.3919354838709677,1.0,0.5631517960602549
0.978831429389928,0.9585404971924951,0.9657429102367294,0.9922795948862693,0.9788314293903287
0.9784915604298203,0.9578888656480806,0.98445113212955,0.9726037094718958,0.9784915604301688
0.8336088047133153,0.7146905841555365,0.9403790471176625,0.7486117416966437,0.8336088047134773
0.9642083810975399,0.9308903098861034,0.9360316544390405,0.9941341271230958,0.9642083810979493
0.8901698404519915,0.8020775366336448,0.8225223511508465,0.9699416778824586,0.8901698404529079
0.6213958010510676,0.45074271609271793,0.9805350465049382,0.45481231097669456,0.6213958010512564
0.979289011334015,0.959418505539843,0.9666507633587786,0.9922621088202165,0.9792890113342517
0.9674319981443305,0.9369184367574043,0.9524430817404919,0.9829002288945738,0.967431998144651
