Dice,IoU,Precision,Recall,F1
0.9734090800587323,0.9481956845229276,0.9867402245451026,0.9604333490343853,0.973409080059197
0.588644625237911,0.41707753820481835,0.9743281187324508,0.4217118480121035,0.5886446252380129
0.8424040991546583,0.727718626629109,0.8713651339349663,0.8153062592145824,0.8424040991552416
0.9499851146160316,0.9047349021805934,0.94185360094451,0.9582582582582583,0.9499851146174456
0.9143800036665298,0.8422652555725949,0.8649054858662351,0.9698580410967784,0.9143800036668093
0.8663226236043511,0.7641703377363754,0.8442569759896171,0.8895726495726496,0.8663226236057933
0.8974477958195014,0.8139730639662124,0.8272027373823782,0.9807302231237323,0.8974477958236659
0.9796042003221126,0.9600237482664555,0.9735099337748344,0.9857752489331437,0.9796042003231018
0.9728201099756694,0.9470786173127148,0.9494020239190433,0.9974226804123711,0.9728201099764336
0.5480571860706998,0.3774647188669418,0.9958123405090623,0.3780648366662526,0.5480571860707983
0.9395354006888575,0.8859658316733644,0.8994466907852735,0.9833643555141927,0.9395354006891186
0.9788882034406131,0.9586493924944897,0.9786869517543859,0.9790895379130673,0.9788882034409486
0.7522627059640427,0.6029015158557598,0.9692031693825683,0.6146771593818148,0.7522627059642608
0.9795112317942156,0.9598451862595065,0.9708832884756545,0.988293897882939,0.9795112317946186
0.9678374001895785,0.9376791993503177,0.955828829822433,0.9801515494232074,0.9678374001898487
0.91874361900131,0.8497000666509111,0.9771333673990802,0.8669386829876459,0.9187436190018617
0.9695108414116149,0.9408258527820891,0.9446928179982694,0.9956680346557227,0.9695108414119736
0.9543449413617779,0.9126766360262637,0.9487307472903593,0.960025975900137,0.9543449413621203
0.9575709623173201,0.9185958254252019,0.9767958030669895,0.9390882638215325,0.9575709623182672
0.881726194464329,0.788470757429544,0.8833243823845328,0.8801337792642141,0.88172619446492
0.9842065231978471,0.9689041578572194,0.9766037735849057,0.9919285746494115,0.9842065231980672
0.9737612197218803,0.9488641809637933,0.9783564757622177,0.9692089289210887,0.9737612197221197
0.8815741081274479,0.7882275567238975,0.7905672823218998,0.9962593516209476,0.8815741081279882
0.9682515099886592,0.9384569198429515,0.9626360090330528,0.9739329109980268,0.9682515099891591
0.9145707311886717,0.8425889714492715,0.9069669543254052,0.9223030821917808,0.9145707311896424
0.9673680456482102,0.936798480399004,0.9482607935675581,0.9872611464968153,0.9673680456490727
0.9183394160582197,0.849008857022055,0.9761183173718027,0.8670184128351459,0.9183394160583942
0.9656457624364239,0.9335735547533549,0.9623708010335917,0.9689430894308944,0.9656457624372062
0.9408550305352927,0.8883156297393374,0.9460245636716225,0.9357416879795396,0.9408550305368049
0.41372479660388134,0.26081527071602817,0.6532618409294012,0.3027228491562274,0.41372479660417405
0.7768792401624006,0.6351615193462591,0.8697290071697654,0.7019419380149078,0.7768792401628223
0.9752167188227131,0.9516321516314835,0.965389545648768,0.9852460207863943,0.9752167188230639
0.8739750986939586,0.7761596548000509,0.8276601307189543,0.9257807930752134,0.8739750986941999
0.9617765814253543,0.9263676432436444,0.9410060574137477,0.9834847233691164,0.9617765814266487
0.7855153203269684,0.6467889908157983,0.6477794793261868,0.9976415094339622,0.7855153203342619
0.9406451612900468,0.8879415347132721,0.9721178324645412,0.9111464606294739,0.9406451612903226
0.9690074539022244,0.9398782343963981,0.976027397260274,0.9620877694105427,0.9690074539034915
0.8650633376165074,0.7622128760910576,0.7645213628988643,0.996054114994363,0.8650633376170369
0.9601139601127168,0.9232876712305771,0.9497822188060466,0.9706729510343022,0.9601139601139601
0.9044900077849669,0.8256337360795413,0.868860633258539,0.9431664411366711,0.9044900077861406
0.7747708128952379,0.6323476628287275,0.9929333217723055,0.6352063456844907,0.7747708128953689
0.9687328579247235,0.9393617021243286,0.9888017917133258,0.9494623655913978,0.9687328579264948
0.9725894245713719,0.9466414380303754,0.9533155487804879,0.9926587301587302,0.9725894245723172
0.9417202453257855,0.8898594546162215,0.9900323947171692,0.8979038363749364,0.9417202453260645
0.9536522351832171,0.9114104002986072,0.9283591189695908,0.9803621730382294,0.9536522351835904
0.7648558540875371,0.6192442045074016,0.63913470993117,0.9521484375,0.7648558540890371
0.745943997115283,0.5948251078096839,0.6023289665211062,0.9794855609910053,0.7459439971157312
0.7160054940609872,0.5576390636791372,0.7769594950026302,0.6639196883428229,0.7160054940615658
0.9650098103327623,0.9323854660332822,0.9337130200917576,0.9984774149890036,0.9650098103335514
0.8190292510445486,0.6935220468152713,0.9981197116891256,0.6944293033903848,0.8190292510446802
0.8868447432036753,0.7966945651013912,0.808863074109928,0.9814669799008092,0.8868447432041984
0.8850161364676025,0.793747932516054,0.8397200349956255,0.9354775828460039,0.8850161364684186
0.9782764694363766,0.9574766951845773,0.9582108626198083,0.9992004264392325,0.9782764694370149
0.7701466210997849,0.6262101111503888,0.6361897823513342,0.9755620723362659,0.7701466211002095
0.9849769448155696,0.9703985931990469,0.980601214275137,0.9893919019871508,0.9849769448163023
0.9756155303024528,0.9523919574752109,0.9544875506658946,0.9977000363152161,0.9756155303030303
0.990588750273312,0.9813529921937438,0.9908056042031523,0.9903719912472647,0.9905887502735828
0.5648348846097605,0.3935678749104592,0.4062729273661042,0.9263906315349226,0.5648348846104807
0.6207466138080265,0.45005988023844296,0.45027558111670263,0.998936735778841,0.6207466138090518
0.940454266419674,0.8876013904956906,0.8982703019642334,0.9867954911433172,0.9404542664211173
0.891726384363659,0.8046085116369514,0.9997078586035641,0.8047977422389464,0.8917263843648209
0.970737099307132,0.94313814153183,0.9674165120593692,0.9740805604203152,0.9707370993076968
0.9758974358961847,0.9529293940887509,0.9618397776093,0.9903721051262034,0.9758974358974359
0.8253322908519056,0.7026091586789786,0.9868187342245489,0.7092656050527447,0.8253322908522283
0.9480973798808109,0.9013166825018307,0.9077238550922762,0.9922295277943813,0.9480973798814878
0.8937902952147151,0.8079754601214602,0.9739323349972269,0.8258347703401787,0.8937902952154734
0.9549588333417882,0.9138002059722823,0.9544965576592083,0.9554215570151825,0.9549588333423021
0.766247951937785,0.6210712704722863,0.6870714985308521,0.8660493827160494,0.7662479519388312
0.9820476053908906,0.9647284201025864,0.9748348895468003,0.9893678493008206,0.982047605391454
0.6094823253466084,0.43831325301099205,0.8982716049382716,0.46120689655172414,0.6094823253476295
0.9842355740625698,0.9689604685202841,0.9724725705329154,0.9962866318747491,0.9842355740630577
0.9238894373144502,0.8585450876058539,0.9681390296886314,0.8835079769659209,0.9238894373149062
0.8815178110478702,0.7881375490420067,0.9725188665812331,0.8060899327274873,0.8815178110480124
0.967120937767114,0.9363351171785637,0.9650057055914797,0.9692454632282712,0.9671209377680359
0.60513366139074,0.433829138062134,0.43532338308457713,0.9921500218054949,0.6051336613911424
0.9173697486296785,0.8473527757685808,0.8904930766632895,0.9459192825112107,0.9173697486300774
0.7192870103529089,0.5616301358441856,0.7584693303320202,0.6839541256470111,0.7192870103532928
0.8974098129737088,0.8139105748746431,0.8158793397837223,0.9970439923491566,0.8974098129744111
0.9805350265426352,0.9618133551143946,0.9819660168873137,0.9791082008107266,0.9805350265431456
0.9736185383226852,0.9485932615458542,0.969471068512602,0.9778016469745793,0.9736185383244207
0.9552711439491288,0.9143723162391656,0.9339525283797729,0.9775857412908453,0.9552711439503893
0.9540737206245055,0.9121806569332661,0.976318359375,0.9328201539538139,0.9540737206250746
0.9267595240287211,0.8635152556932845,0.9505203405865658,0.9041576673866091,0.9267595240291486
0.5797322746472338,0.4081852064217258,0.4088005168329625,0.9963261021693492,0.5797322746475289
0.9749735061539292,0.9511690790504992,0.9768049656974844,0.9731489015459723,0.974973506154724
0.8542719026664198,0.745614866786057,0.7469604863221885,0.9975897500951414,0.8542719026668839
0.9786971943162122,0.9582830761548233,0.9888412017167382,0.9687591977462894,0.97869719431642
0.91264438154941,0.8393246570518189,0.8467707594038325,0.9896317186463172,0.912644381549759
0.9844686315270537,0.9694123314057728,0.9861973211368834,0.9827459916985432,0.984468631527455
0.8798751950073574,0.785515320333556,0.7932849364791289,0.9876850073438029,0.8798751950078003
0.975634080554642,0.952427313359759,0.9748607147710286,0.9764086743489702,0.975634080554863
0.9484151646966057,0.9018912529515293,0.923728813559322,0.9744572158365262,0.9484151646985706
0.9619642016009409,0.9267158252967365,0.9696142433234421,0.9544339291973362,0.9619642016015073
0.7122380387501422,0.5530820603358002,0.6741205089820359,0.7549245599329422,0.7122380387504943
0.783384826638959,0.6439051918732588,0.9832354093223659,0.6510530137981119,0.7833848266392036
0.8123040167235018,0.6839326125214282,0.7401360544217687,0.900066181336863,0.8123040167239062
0.9276581137896441,0.8650768245824823,0.9047539337127553,0.951752069026237,0.9276581137904403
0.690498844637447,0.5272991488474656,0.5324947589098532,0.9818322381136452,0.69049884463776
0.942987330517631,0.8921249080007927,0.9555180180180181,0.9307810443176832,0.9429873305178929
0.9783802333558757,0.9576755122600217,0.9647401191120736,0.9924115845168476,0.9783802333562114
0.9479553903341427,0.9010600706706015,0.9682348583070939,0.9285079928952042,0.9479553903345725
0.9517426273452898,0.9079283887457934,0.9155640278089258,0.9908980582524272,0.9517426273458445
0.9280297429179054,0.8657234067706358,0.9804499196572041,0.8809304190896331,0.9280297429181014
0.9644181029967195,0.9312813460601314,0.9902799879575072,0.9398726426647073,0.9644181029969214
0.9432120674314853,0.8925272879857891,0.9291958041958042,0.9576576576576576,0.9432120674356699
0.9612554218037129,0.9254011447865952,0.9590586404745697,0.9634622899570144,0.9612554218041814
0.35092909309404136,0.21280412602297746,0.9700996677740864,0.21420913041024772,0.35092909309420356
0.8102243680770207,0.6809892103500997,0.697403803842957,0.9665921257708207,0.8102243680772507
0.33147227533435447,0.19866153281976653,0.20038838542629925,0.9584254754533392,0.33147227533460805
0.9571272757779017,0.9177795655666839,0.927479674796748,0.9887328826486392,0.9571272757781694
0.9618653069893346,0.9265322828195403,0.9905376579335995,0.9348061735404946,0.9618653069895899
0.9664316884858665,0.9350438454039725,0.9778796756251857,0.9552486416988096,0.9664316884860692
0.9738219895283673,0.9489795918359208,0.9693439607602697,0.9783415841584159,0.9738219895287958
0.8587060356049858,0.7523968954485583,0.7749216300940439,0.9628042843232717,0.8587060356057317
0.917073170731563,0.8468468468466008,0.9724354268170593,0.8676750833730348,0.9170731707317074
0.3561585148158828,0.21666232299520746,0.8546949965729952,0.2249481374582845,0.3561585148161371
0.9874835207443214,0.9752764927542124,0.9881118664059347,0.9868559737119474,0.9874835207444747
0.6110834990055846,0.43997137233812844,0.4409971305595409,0.9947411003236246,0.6110834990059643
0.9120093633737775,0.8382511141840799,0.9255896826743594,0.8988217846255252,0.9120093633741587
0.9306523681850485,0.8702991810114152,0.9520936185774365,0.91015556720853,0.9306523681858803
0.9699679861776666,0.9416872224953707,0.9589068622525871,0.98128727123175,0.9699679861781595
0.9452623631541237,0.8962061560454682,0.9612284069097888,0.9298180467879688,0.9452623631559078
0.9262565733142641,0.8626423690185362,0.9685421994884911,0.8875087883759082,0.9262565733153968
0.6486099168806985,0.4799575821834996,0.6648061104582844,0.6331841074426413,0.648609916881628
0.7267526740754026,0.5707867271958764,0.9784195748094665,0.5780642714949284,0.7267526740756189
0.8727691421984761,0.774259448415622,0.7956215324636378,0.9664845173041894,0.872769142199194
0.9401358549572691,0.8870343046838002,0.9728936987963993,0.9095121028744326,0.9401358549577286
0.9632385248539902,0.9290840255405272,0.9370262722972588,0.9909594985535197,0.9632385248542722
0.9434666666641508,0.8929833417420849,0.9175311203319502,0.9709110867178924,0.9434666666666667
0.6257569640692445,0.4553466509986191,0.8889967351980941,0.4827966264136477,0.6257569640694388
0.977019950663878,0.9550723411448049,0.9676810972996143,0.9865408145429121,0.9770199506643008
0.9721502590668328,0.945809703842737,0.969951534733441,0.9743589743589743,0.9721502590673575
0.9556259904887596,0.9150227617556145,0.9536109646810754,0.957649550026469,0.9556259904912837
0.976193678546098,0.9534944823937113,0.9705803690826424,0.9818722943722944,0.9761936785474109
0.6915595156699915,0.5285372349389715,0.9402098950524738,0.5469196958068793,0.6915595156701441
0.9749888057311537,0.9511982026953624,0.9638295181484761,0.9864095262749158,0.9749888057314655
0.8908572468598611,0.8031943988613901,0.8115397369293689,0.9873587950511027,0.8908572468604016
0.9809865942344729,0.962682717110589,0.9822775925600983,0.9796989849492475,0.9809865942346447
0.8622379612355168,0.7578368163626173,0.9957279000985869,0.7603089190620905,0.8622379612356531
0.9732123090536049,0.9478223372122729,0.9606643356643356,0.9860924181247196,0.9732123090546823
0.9748892171320166,0.9510086455285734,0.9588377723970944,0.9914872308462694,0.9748892171344166
0.9709594845084971,0.9435580717098738,0.9453420419388106,0.998003992015968,0.9709594845087828
0.9815179259003634,0.9637066285806252,0.9755081214388979,0.9876022384847181,0.9815179259005733
0.810628504920007,0.6815603941016655,0.9312891266030511,0.7176478853449487,0.8106285049201143
0.922417313188115,0.8560060629009928,0.880187025131502,0.9689041389663307,0.9224173131890567
0.9856121458200258,0.9716324399573862,0.9870060991779369,0.9842221242838255,0.9856121458204607
0.9383339647259885,0.8838315756082452,0.9687540741384555,0.9097661510835408,0.938333964726186
0.29835212489129964,0.17533129459715105,0.19992251065478497,0.5876993166287016,0.2983521248915872
0.9169079582338185,0.8465651328566971,0.8550155457371952,0.9884600832387439,0.9169079582346231
0.966449122161075,0.9350764852349074,0.9851949025487257,0.9484033916651633,0.9664491221619634
0.8306296280439881,0.7103221083450144,0.8972628074717959,0.7732090206390948,0.8306296280443436
0.789353988876452,0.6520105642968969,0.8964353296169386,0.7051251106283691,0.7893539888766297
0.8816138328520096,0.7882910740037348,0.7979966611018364,0.9848055627092455,0.881613832853026
0.9761927034609504,0.953492621864428,0.9881634392310971,0.9645085262720089,0.9761927034611787
0.851004464284527,0.7406508013580849,0.7471827535521803,0.9883344134802333,0.8510044642857143
0.5440170672017669,0.3736424754349477,0.37512980269989615,0.9895001141291943,0.5440170672021083
0.9504898346144788,0.9056509083600264,0.9185584851878245,0.9847211611917495,0.9504898346149795
0.8933993122533778,0.8073366681820993,0.983443097187173,0.8184612232353242,0.8933993122536275
0.9312986164711529,0.8714301589055767,0.920638647569852,0.942208338339541,0.931298616471706
0.7200500078134958,0.5625610470792329,0.5787569713108577,0.9526132980482964,0.7200500078137209
0.962756052141029,0.9281867145412644,0.9561286345422788,0.9694759870819877,0.962756052141527
0.8093743773658076,0.6797891478054303,0.890404953696093,0.7418618454093047,0.8093743773660091
0.9556727480038799,0.9151085027966219,0.9871908127208481,0.9261049723756906,0.955672748004561
0.96957692917052,0.9409503306151915,0.9583398590446358,0.9810806477473144,0.9695769291712882
0.4473218238153526,0.2880969351385772,0.2882613036656682,0.9980246913580247,0.44732182381584773
0.7636208160268974,0.6176267167269858,0.7261005924032988,0.8052299368800722,0.7636208160273638
0.7178502879063385,0.5598802395190956,0.597444089456869,0.8990384615384616,0.7178502879078695
0.8911369208289925,0.8036491948989876,0.959983993597439,0.8315040321648913,0.8911369208291028
0.94111366622826,0.8887768556574196,0.9318532975522485,0.9505599336374948,0.9411136662286466
0.9513513513476782,0.9072164948386804,0.9200896191187453,0.9848121502797762,0.9513513513513514
0.9101348644672785,0.8350894388620006,0.9443059019118869,0.8783505154639175,0.9101348644678863
0.9808589588151729,0.9624369142026226,0.9769467213114754,0.9848026558465511,0.9808589588155333
0.8468914459011581,0.7344420808351443,0.7553902458429469,0.9636151425961637,0.8468914459013469
0.838908204451569,0.7225166930538153,0.7843957850683806,0.9015633052740079,0.8389082044519043
0.859601512304674,0.7537729325140325,0.9803195429055126,0.7653545908884392,0.8596015123048732
0.7807501378919185,0.640352861342139,0.6774347930126825,0.92124959323137,0.7807501378929951
0.9594295549521529,0.9220226843056616,0.9388835418671799,0.9808949220713926,0.9594295549545119
0.8752264917207901,0.7781357626921696,0.8,0.9660689655172414,0.875226491721337
0.9355982826191234,0.8789898281273975,0.9209849320102903,0.9506828528072838,0.9355982826208699
0.98749458483726,0.975298077471062,0.9932028118282693,0.981851596600046,0.9874945848375452
0.9674589248676284,0.9369689479361394,0.9542164883574575,0.9810740860562924,0.9674589248684
0.9766719643409919,0.9544075118708435,0.9842777716410767,0.9691828003770575,0.9766719643411702
0.9650485436885395,0.9324577861148649,0.9432231535663451,0.9879079012754679,0.9650485436893204
0.9711801642239807,0.9439749608748921,0.9444183497729763,0.9995028997514499,0.9711801642247625
0.8650637758271302,0.7622135564996879,0.8585105857967724,0.8717177791140509,0.8650637758273453
0.9771699105723543,0.9553589796318549,0.9711417816813049,0.9832733432140589,0.9771699105733824
0.8540591271695409,0.7452907452895245,0.7525636784651009,0.9871989585593404,0.8540591271703426
0.9288812935450116,0.8672066764843174,0.948117005098846,0.9104105823741625,0.9288812935454187
0.9860659751587116,0.972514927993526,0.9759428974268594,0.9964012595591543,0.9860659751591506
0.9893431647680645,0.9789110707800439,0.9849890430971512,0.9937359519510667,0.9893431647682459
0.9792090280599383,0.9592649768433049,0.9817042095606971,0.9767264983267417,0.9792090280601871
0.551286072772466,0.3805348056724255,0.3831480270329191,0.9823923979877026,0.5512860727728983
0.965308967011797,0.9329441700330295,0.965458488228005,0.9651594921028183,0.9653089670125445
0.842769078154594,0.7282635317164289,0.8329131652661065,0.8528610354223434,0.8427690781548927
0.8135725429010814,0.6857330703475533,0.691736304549675,0.9875023669759515,0.8135725429017161
0.9869879518070128,0.9743101807797879,0.9761254820399498,0.9980949005360862,0.9869879518072289
0.8526931981999798,0.7432128850471221,0.9400404546330187,0.7801982572547765,0.852693198200166
0.9114705256427841,0.8373411534685488,0.9827902707664066,0.8498015873015873,0.911470525643754
0.8725050916492502,0.7738439306351391,0.7787674968187602,0.9918962722852512,0.8725050916496945
0.972678888230665,0.946810960163604,0.946810960165784,1.0,0.9726788882318155
0.9580343847292825,0.919449136025829,0.9361111111111111,0.9810091488771833,0.958034384729931
0.9752829271676126,0.9517582492032307,0.9570104918926284,0.994266704416761,0.9752829271679512
0.8412628770992364,0.7260170235965451,0.9633827726194782,0.7466201482773659,0.841262877099384
0.9800598711246182,0.9608994129932539,0.9806569528354572,0.9794635160488819,0.9800598711248668
0.8924653338525964,0.8058125502807664,0.8330387774196902,0.9610218277764452,0.8924653338530935
0.900588053234014,0.8191543268955469,0.832037058218003,0.9814490016189962,0.9005880532342928
0.8255151249442946,0.7028742067922679,0.7161057235215821,0.974385510996119,0.8255151249451995
0.9563868298560968,0.9164188965957774,0.920371599203716,0.995335486185863,0.9563868298569213
0.21135076515217333,0.11816222042560205,0.11816222042576124,1.0,0.211350765152428
0.9218328840942742,0.85499999999525,0.8559510567296996,0.9987021414665801,0.921832884097035
0.5843573803663664,0.4127859477115752,0.4127859477124183,1.0,0.5843573803672112
0.8853694123886762,0.7943164508754786,0.9939245934838287,0.7981919066296757,0.885369412388911
0.8817974199121698,0.7885846765287449,0.9569935691318328,0.817557514020831,0.881797419912351
0.9734750748261187,0.9483209330365004,0.9654042988741044,0.9816819317235637,0.9734750748271236
0.9188270123217878,0.849842738205051,0.8663196409037758,0.9781099612452622,0.9188270123219715
0.9824315750320559,0.9654697914422853,0.9878129262176074,0.9771085386021412,0.9824315750322707
0.7012105014932554,0.539895419773148,0.5577173151945584,0.9441198882397764,0.7012105014934759
0.5104059609452014,0.3426476929708127,0.343655393132082,0.9915148490142252,0.5104059609455293
0.9838131718763228,0.9681420233451262,0.9754962019112963,0.9922731804586241,0.9838131718769306
0.84971941361132,0.7387062110463191,0.8448114830654279,0.854684702605928,0.84971941361153
0.89668845572485,0.8127246201470261,0.8865771291048832,0.9070330804972002,0.896688455725026
0.9308926553668109,0.8707195400347757,0.9446839739473443,0.9174982181040627,0.9308926553672316
0.3690987124461514,0.22631578947353342,0.23572271181736174,0.8501001001001001,0.36909871244635195
0.734053709022822,0.5798458546422292,0.9950556242274413,0.5815213465289316,0.7340537090229334
0.803104077905047,0.6709890668683677,0.6780575539568345,0.9847014925373134,0.803104077906269
0.8455999393611418,0.7325016414960834,0.7760155815247635,0.9288925895087428,0.8455999393617828
0.7985347985340288,0.664634146340397,0.6777941417116675,0.9716162326999765,0.7985347985347986
0.7880678631517147,0.6502574188692947,0.9685507496122695,0.6642831816570145,0.7880678631519911
0.9476410542885209,0.9004922304792489,0.9723307800531499,0.924174136991729,0.9476410542887613
0.9742828552366621,0.949855289258577,0.9620882740447958,0.9867905405405405,0.9742828552368246
0.9527247321843325,0.9097175895039116,0.9796221354852613,0.9272648972098189,0.9527247321844434
0.8501263994217902,0.7393216080396204,0.8337908438855929,0.8671148356202228,0.850126399422174
0.9675196222315311,0.9370828182930321,0.9483362521891419,0.987495115279406,0.9675196222321486
0.2962607861931987,0.1738885762517841,0.17405182125422455,0.9946351931330472,0.2962607861936721
0.9831775700930669,0.966911764705126,0.9780045889706465,0.9884055653286422,0.983177570093458
0.22391017173014546,0.12606917069519138,0.1397938144329897,0.5621890547263682,0.2239101717305152
0.7677589093513706,0.6230590062105754,0.6282415109110481,0.9869331283627979,0.7677589093518297
0.9576996197712941,0.9188326493377578,0.9563360227812056,0.9590671108995716,0.9576996197718631
0.9578435346555374,0.9190976273787667,0.9270302079246764,0.9907756813417191,0.9578435346574787
0.8771319934813269,0.7811532507732379,0.8244664556315736,0.9369850295926656,0.8771319934818034
0.9637485657577561,0.9300335168775855,0.9387422219537244,0.9901236141200459,0.963748565758055
0.9782579698533037,0.9574412532612078,0.9662714097496706,0.9905456509994598,0.9782579698546086
0.9766340385217468,0.9543350817639058,0.9628515098059562,0.9908168713294181,0.9766340385222608
0.8262046561970054,0.7038745387421408,0.7041993539455469,0.9993451211525868,0.826204656199242
0.9302915082372937,0.8696682464437803,0.9017199017199017,0.9607329842931938,0.9302915082382763
0.8277190213099201,0.7060756221045427,0.7402868759882539,0.93856948521515,0.8277190213101815
0.4315975286846957,0.2751828925153034,0.9912162162162163,0.27585558480631817,0.4315975286849073
0.8145102989888956,0.6870665331754461,0.956779639534589,0.7090738305466842,0.8145102989889835
0.9717362045755586,0.9450261780095549,0.9713972493522025,0.97207539642964,0.971736204576043
0.9526346950830296,0.9095534200061642,0.9481437831467295,0.9571683521713266,0.9526346950858496
0.9612765129383902,0.9254402397867163,0.9363153904473086,0.9876049580167933,0.9612765129402607
0.9492109038730636,0.9033315128332833,0.9335402850289262,0.965416605866044,0.9492109038737446
0.9729932295697972,0.9474068307867337,0.9532971067704509,0.9935204081632653,0.9729932295700402
0.9167040526380789,0.8462175593571336,0.9495043370508055,0.8860942468921653,0.9167040526394497
0.9550884621186223,0.9140376266254298,0.9161589788221642,0.9974731522425774,0.9550884621200665
0.6821924253100866,0.5176722599053278,0.5204594400574301,0.9897610921501706,0.6821924253116913
0.8188307929754605,0.6932375040813681,0.7070976341219594,0.9725022914757103,0.8188307929770403
0.8387191611336359,0.7222362869195265,0.9707366868938921,0.7383109040717737,0.8387191611338413
0.9817669484493768,0.9641868793733287,0.9703473132372215,0.9934585709493459,0.9817669484501906
0.8062924120906798,0.6754521963815563,0.9500272578593495,0.7003348961821835,0.8062924120913016
0.9159986057827955,0.8450160771649838,0.863905325443787,0.9747774480712166,0.9159986057859881
0.9214702192040293,0.8543762403333645,0.9613459613459614,0.8847707462263482,0.9214702192043693
0.9015042241907575,0.8206715437996429,0.988812295174596,0.828363154406892,0.9015042241912219
0.939584660466062,0.886053440983811,0.9032874430454166,0.9789211001380482,0.9395846604663014
0.1827209533263501,0.10054644808721193,0.11310548315711827,0.47520661157024796,0.182720953326713
0.9858925222209142,0.97217754905036,0.9846880599446164,0.9870999346832136,0.9858925222213162
0.9672670927736446,0.9366091522845589,0.9440453686200379,0.9916600476568705,0.9672670927755181
0.9414251958699895,0.8893327067648277,0.910950661853189,0.9740092640247041,0.9414251958711604
0.8186517337923656,0.6929808568817748,0.7333590584603511,0.9263953204971972,0.8186517337928064
0.9609705349350693,0.9248732276086287,0.9765704931450788,0.9458611349672986,0.9609705349352305
0.9659459832831623,0.9341349365384982,0.9421910793693572,0.9909297052154195,0.9659459832838295
0.9428208386268444,0.8918269230753918,0.9003293465071937,0.989521813678796,0.9428208386277002
0.5825694349428221,0.41100386100346425,0.41424263060609007,0.9813321041714681,0.5825694349432207
0.9561022317150489,0.915896422775054,0.9718499663098001,0.9408567079799957,0.9561022317154011
0.9884338214548796,0.9771321366996364,0.9836157615353205,0.9932993144683264,0.9884338214551329
0.9462930531226232,0.8980609418272597,0.968802295003586,0.9248060246462803,0.9462930531231757
0.9681132937405499,0.9381972728865978,0.9712190650779102,0.9650273224043716,0.9681132937414344
0.9826893353936205,0.9659677909440231,0.9689119170984456,0.9968642207588586,0.9826893353941267
0.8643454187294723,0.76109887018857,0.8047486864280757,0.9334751609935602,0.8643454187297024
0.9791171813138464,0.9590887057673687,0.9672467735627689,0.9912825651302605,0.979117181314331
0.9448897795581713,0.895536562201528,0.9010128033632715,0.9932589003581209,0.9448897795591182
0.9522495169722544,0.9088514225452643,0.9160913436006373,0.9913793103448276,0.9522495169748827
0.6692693809245784,0.5029337803841774,0.5120910384068279,0.9656652360515021,0.6692693809258227
0.9371491725559327,0.8817316112079238,0.9256003676893025,0.948989809742593,0.9371491725562051
0.9741962774937094,0.9496907216455683,0.9512598099958695,0.9982661465106198,0.9741962774957699
0.9394228931761143,0.8857657657625738,0.9796731765643683,0.9023494860499266,0.9394228931779094
0.9259726005118395,0.8621498864490067,0.8789843327930849,0.9782683387734066,0.925972600512216
0.700797233694457,0.5394055892347488,0.5482416591523895,0.9709874900186319,0.7007972336951301
0.8955584934317191,0.8108700081495461,0.8165683508591947,0.9914673642252118,0.895558493431971
0.7276170343943595,0.5718538003595653,0.7008568762195639,0.7565018315018315,0.7276170343946801
0.9192546583832514,0.8505747126405244,0.8531052435849759,0.996524761077324,0.9192546583850931
0.9729995435550111,0.9474188034181555,0.9872461702885643,0.9591582444967465,0.9729995435553527
0.7110726643578112,0.551677852346525,0.5625,0.9663009404388715,0.7110726643598616
0.9194555644500889,0.8509187907502936,0.891338093759702,0.9494047619047619,0.9194555644515613
0.9830415152513537,0.9666486193822594,0.9754685024312955,0.9907330336829254,0.9830415152516243
0.8314496314475885,0.7115222876336774,0.9543147208121827,0.7366129734436221,0.8314496314496315
0.636533229692718,0.4668490964024475,0.46829073025676216,0.9934489870192891,0.6365332296929654
0.9457596145855363,0.8971005357698573,0.9038659998412321,0.9917254594547513,0.945759614585929
0.918811740962037,0.8498166099025086,0.9757106331779215,0.8681833389093342,0.9188117409623624
0.7084358696718631,0.5485100221015559,0.5492635274364649,0.9975051975051975,0.7084358696722118
0.9587664587647977,0.9207986688821271,0.9313362504207338,0.9878614780435558,0.9587664587664587
0.9774551267105207,0.9559043835074865,0.9715344896067788,0.9834483682905582,0.9774551267108462
0.729751121272773,0.5744945998330455,0.579874213836478,0.9841081593927894,0.7297511212734148
0.19936305732420587,0.11071807569822881,0.11075725406935598,0.9968152866242038,0.19936305732484078
0.7545208241444287,0.6058076592297233,0.9613068957212813,0.6209489240342235,0.7545208241446664
0.9630842176560841,0.9287969515509369,0.9887575336114974,0.9387103873239436,0.9630842176563559
0.956772334293029,0.9171270718215154,0.9239332096474954,0.9920318725099602,0.9567723342939481
0.886973857680026,0.7969029872301399,0.8404119188349278,0.9389978213507625,0.8869738576803112
0.8126667240333769,0.6844470213064437,0.6935957696827262,0.9810928734676917,0.8126667240340762
0.9256426794426189,0.8615780445954347,0.8722000347282515,0.986062033765214,0.9256426794434719
0.9363662212107271,0.880346449956287,0.9011602451838879,0.9744348443602793,0.9363662212112596
0.5704225352103112,0.3990147783241872,0.39901477832512317,1.0,0.5704225352112676
0.9472690713607668,0.8998206907297888,0.9366225756715085,0.9581603851901046,0.9472690713611556
0.9531989868953664,0.910582789816319,0.9898604863917054,0.919156165935155,0.9531989868957164
0.9021943338091039,0.8218160659886977,0.9762553364504981,0.8385778647015681,0.9021943338092733
