Dice,IoU,Precision,Recall,F1
0.13537174964066379,0.07259985984572866,0.07769611519424029,0.5253549695740365,0.13537174964066379
0.5097649091575475,0.34207012859226893,0.34334885033149953,0.9892298313350945,0.5097649091575475
0.8634435962680237,0.7597014925363685,0.7692695214105794,0.9838917525773195,0.8634435962680237
0.6669312038093349,0.5002976633426353,0.9970832509392921,0.5010309278350515,0.6669312038093349
0.8943406904357668,0.8088754670620828,0.8707846594666079,0.919206607724523,0.8943406904357668
0.9468545216251638,0.8990728641647071,0.9068030626333626,0.9906074317839024,0.9468545216251638
0.8387062396760271,0.7222171239787454,0.9574209245742092,0.7461837489333459,0.8387062396760271
0.6167094607939957,0.44582785995748136,0.5882441597588546,0.6480697384806974,0.6167094607939957
0.8405270041790283,0.7249215869692813,0.9642099099758472,0.7449672019904999,0.8405270041790283
0.872548438703561,0.7739121294925647,0.9142041221753167,0.8345234047376175,0.872548438703561
0.9438967816758481,0.8937542896356254,0.9021754191492309,0.9896640826873385,0.9438967816758481
0.9615085261444846,0.9258704094835961,0.9432220448393143,0.9805180748971787,0.9615085261444846
0.8903471231573942,0.8023654439478877,0.873320895522388,0.9080504364694472,0.8903471231573942
0.9002237725417929,0.8185517654089544,0.8859955952843632,0.9149163879598662,0.9002237725417929
0.7708648703199112,0.6271603924624873,0.8750214788934074,0.6888668440275961,0.7708648703199112
0.7066960252935862,0.5464268564191965,0.8346892504667911,0.6127374192285099,0.7066960252935862
0.2891764800450143,0.16902765052736415,0.16911902971041745,0.9968135217511777,0.2891764800450143
0.8691261046430074,0.7685437856604906,0.790440551114135,0.9652092636826254,0.8691261046430074
0.9088731410320391,0.8329674350515314,0.8515055171123995,0.974529109589041,0.9088731410320391
0.8275588048315321,0.705842483393377,0.7345182677387502,0.9475887170154687,0.8275588048315321
0.435544132695557,0.2783997566168913,0.6462570621468926,0.32845195793402965,0.435544132695557
0.8983245352306632,0.8154166666655341,0.848287819679237,0.9546341463414634,0.8983245352306632
0.878611030055442,0.7835024720250234,0.8081052066559313,0.9625959079283888,0.878611030055442
0.9555001039717197,0.9147919569968994,0.9595906860185862,0.9514442488870484,0.9555001039717197
0.7384672619047619,0.5853730462986816,0.5948813234236394,0.9734209493919184,0.7384672619047619
0.9751740731289417,0.9515509391000628,0.9782767700409596,0.9720909949851007,0.9751740731289417
0.8756662158937236,0.7788311872077832,0.8009701673538685,0.9657269856123524,0.8756662158937236
0.8817660264405088,0.788534463527128,0.806157354618016,0.9730250481695568,0.8817660264405088
0.0,0.0,0.0,0.0,0.0
0.9672583146648286,0.9365926914728646,0.9781017657992565,0.9566526531076014,0.9672583146648286
0.8950947061680428,0.8101098901081096,0.8405929304446979,0.9571539859776681,0.8950947061680428
0.9065017075842515,0.8289923394215333,0.8350943844236021,0.9912626832018039,0.9065017075842515
0.8836659974016771,0.791578501902684,0.8048623063683304,0.9795758051846033,0.8836659974016771
0.8547134935304991,0.7462879276936814,0.7846153846153846,0.9385656292286875,0.8547134935304991
0.6752617398694465,0.5097321940431575,0.9701252143191147,0.5178611049478589,0.6752617398694465
0.8208664368160695,0.6961606915822625,0.7054882762174697,0.9813620071684588,0.8208664368160695
0.8599365750528541,0.7542883634666137,0.7732889733840305,0.968452380952381,0.8599365750528541
0.88076593662058,0.7869363213988593,0.9602481157873675,0.8134357873326177,0.88076593662058
0.8607015938918405,0.7554663372447464,0.7646286571642911,0.9843863179074447,0.8607015938918405
0.7502198768689534,0.6002814919049955,0.6824,0.8330078125,0.7502198768689534
0.9450513878773165,0.8958269407780058,0.9699335548172757,0.9214139182578507,0.9450513878773165
0.6319303338171263,0.4619138552933779,0.612721643681396,0.6523823793826791,0.6319303338171263
0.743142144638404,0.5912698412692396,0.5973478618421053,0.9830823887667062,0.743142144638404
0.8146260139142701,0.6872312227840081,0.9890618917866875,0.6924942766815655,0.8146260139142701
0.9587134886773876,0.9207009581430652,0.964347022316123,0.9531453928478204,0.9587134886773876
0.37699813161718915,0.23228447173178188,0.23951463993669217,0.884990253411306,0.37699813161718915
0.6605236344305143,0.4931207831720511,0.49472426836551864,0.9934701492537313,0.6605236344305143
0.8816551334557265,0.7883571157964536,0.8917297528924439,0.8718056137410977,0.8816551334557265
0.9293627831486839,0.8680464012643448,0.880583043594544,0.9838637382339758,0.9293627831486839
0.945067857352682,0.895856538203502,0.9181506849315069,0.9736109429851107,0.945067857352682
0.9760573955118045,0.9532344793868051,0.9925909168033482,0.9600656455142232,0.9760573955118045
0.8030939969732638,0.6709749929736697,0.671541057367829,0.998745294855709,0.8030939969732638
0.1241183815341005,0.06616535943006902,0.06626549437878351,0.9776714513556619,0.1241183815341005
0.8810585786500149,0.7874036672846468,0.8182822424744546,0.9542673107890499,0.8810585786500149
0.8513628104179285,0.7411938409602591,0.8778416187859106,0.8264346190028222,0.8513628104179285
0.9373026612539468,0.8820033955848026,0.9063351870025079,0.9704611792177467,0.9373026612539468
0.8727735368956743,0.7742663656868987,0.7855506974807412,0.9817850637522769,0.8727735368956743
0.8905135648496577,0.8026358291874135,0.9542242703533026,0.8347779345562051,0.8905135648496577
0.4725792175606302,0.30939687543446787,0.30965526840811025,0.9973102211595936,0.4725792175606302
0.9200093102645667,0.85186781609073,0.910752688172043,0.9294560275905315,0.9200093102645667
0.918534531801115,0.8493424513405056,0.9737064286575805,0.8692796382039409,0.918534531801115
0.47384513676555656,0.3104829976171643,0.3235526464281684,0.8848765432098765,0.47384513676555656
0.9100011920371915,0.834864391950093,0.9395692307692308,0.8822373743210448,0.9100011920371915
0.5110475282149102,0.34322621970711725,0.37219263718453344,0.8151622718052738,0.5110475282149102
0.9355795021410758,0.8789566755076225,0.8807477629130859,0.9976916900843035,0.9355795021410758
0.8128879054455178,0.6847608656113068,0.9489667338709677,0.7109411875767015,0.8128879054455178
0.8572550174198931,0.7501717622807884,0.961827858322628,0.7731913135843267,0.8572550174198931
0.6387159770535823,0.4692011118080613,0.4692852658954354,0.9996179560649475,0.6387159770535823
0.6752098983650022,0.5096731154097068,0.5097864768683275,0.9995638901003053,0.6752098983650022
0.8574491934304791,0.7504692032070035,0.9389475931262675,0.7889686098654709,0.8574491934304791
0.7921954012021754,0.6558969902830746,0.7474120082815735,0.8426875063432457,0.7921954012021754
0.8998738568274992,0.8179733409763251,0.8231645752199624,0.9923491566684055,0.8998738568274992
0.7245283018867924,0.5680473372775463,0.9173435260391782,0.598690364826941,0.7245283018867924
0.8250897175846466,0.7022576361203128,0.7311946902654868,0.9466523451485858,0.8250897175846466
0.885336856010568,0.7942640436103479,0.8665632273079907,0.904941938968404,0.885336856010568
0.7203923100290761,0.5629790409003845,0.5736401962817057,0.9680429204571962,0.7203923100290761
0.7408204438466711,0.5883358256779596,0.5913678333691218,0.9913606911447084,0.7408204438466711
0.6512358735722488,0.48283896406444765,0.4974609915981904,0.9426172148355494,0.6512358735722488
0.9615289968009187,0.9259083728263414,0.9694012570294409,0.9537835638730675,0.9615289968009187
0.48928974069898534,0.3238805970147911,0.3248367915505842,0.990993276671318,0.48928974069898534
0.8196420376319412,0.6944012441676785,0.9630491542740379,0.7134087373333894,0.8196420376319412
0.4579000399231954,0.29693278761272823,0.29702799358737203,0.998921698739217,0.4579000399231954
0.9598432125429965,0.9227870491417959,0.9436885568226504,0.9765605924961341,0.9598432125429965
0.9304112554112555,0.8698775675393403,0.8928237615536401,0.9713026776635408,0.9304112554112555
0.9759542244726505,0.9530376940128811,0.9769080412746034,0.9750022683966972,0.9759542244726505
0.3209053669374436,0.19111809460784723,0.1917205906752945,0.9838229033631333,0.3209053669374436
0.8459290666361085,0.7329957303140373,0.8299977512930066,0.8624839350391401,0.8459290666361085
0.8797953964194374,0.7853881278531639,0.8594843094143514,0.901089689857502,0.8797953964194374
0.931686978832585,0.8721104773336975,0.9609659278862057,0.9041394335511983,0.931686978832585
0.7525576730190572,0.6032805338903245,0.6899944822512415,0.8275976174718729,0.7525576730190572
0.46054054054054056,0.2991573033702613,0.990122022080186,0.3000528262017961,0.46054054054054056
0.6811981813319069,0.5165280876086551,0.5207524023717032,0.9845380749903363,0.6811981813319069
0.8278321915869331,0.7062403400305708,0.8553878553878553,0.8019964896884598,0.8278321915869331
0.9270016491098173,0.8639357631259871,0.8972571503029513,0.9587858535226956,0.9270016491098173
0.7362190936471248,0.5825527905555714,0.607783046143171,0.93348134991119,0.7362190936471248
0.7971810449574727,0.6627606271208479,0.6648561005269558,0.9952669902912621,0.7971810449574727
0.8585629797407827,0.7521772682171197,0.8998549259242977,0.8208943252456387,0.8585629797407827
0.8595895944417515,0.7537546047035769,0.9891102257636122,0.7600620458812964,0.8595895944417515
0.7692307692307693,0.6249999999960141,0.6815020862308763,0.8828828828828829,0.7692307692307693
0.9541330392500877,0.9122891104285733,0.9798208586430557,0.9297577178585384,0.9541330392500877
0.3183316071932963,0.18929511225564677,0.9602385685884692,0.19079058743863214,0.3183316071932963
0.5881583557164545,0.41658946532543123,0.44874901988737614,0.853222199634072,0.5881583557164545
0.5811699550017307,0.4096121005113208,0.47739550753483084,0.7425917735515258,0.5811699550017307
0.7006125822448385,0.539186829633056,0.7978739111176731,0.6244872017102906,0.7006125822448385
0.9351285189718482,0.878160919539791,0.965017299137789,0.9070355649615445,0.9351285189718482
0.9732657913780627,0.9479237987832986,0.9703966356064979,0.9761519638339348,0.9732657913780627
0.6612331679659815,0.49391212281608704,0.49645264278112805,0.9897454031117398,0.6612331679659815
0.6549900405247613,0.48697783678839035,0.5059422750424448,0.9285296981499513,0.6549900405247613
0.8149495159418784,0.6876918130533167,0.9739619985925405,0.7005717008099095,0.8149495159418784
0.45682598362820176,0.29603011635840515,0.8520068948534844,0.3120772075403626,0.45682598362820176
0.9198988195615514,0.8516783762682846,0.9643707078262052,0.8793477586955174,0.9198988195615514
0.5110030839997909,0.3431861265180487,0.3445407767674632,0.988673139158576,0.5110030839997909
0.9085821711187864,0.8324787694273093,0.9678651266766021,0.8561423745571394,0.9085821711187864
0.5537053705370537,0.38284410330838825,0.4849559847589016,0.6451669288585912,0.5537053705370537
0.8102812977442257,0.6810696479825645,0.7196679438058748,0.926999794365618,0.8102812977442257
0.7482202527967456,0.5977251624870062,0.6145584725536993,0.9561826958782027,0.7482202527967456
0.8434479322371699,0.7292779596747729,0.7337031900138696,0.9917975158190766,0.8434479322371699
0.15056345444971037,0.0814104462312746,0.08141044623129313,1.0,0.15056345444971037
0.8924189917284294,0.8057369935592172,0.9568755085435313,0.836098208360982,0.8924189917284294
0.9123187197866311,0.8387739463588678,0.8409649661954518,0.9969034608378871,0.9123187197866311
0.7298767364507924,0.5746503173328149,0.6226049803057614,0.8818078668683812,0.7298767364507924
0.8544581547834168,0.7458986839729828,0.7473132845660616,0.9974686595949855,0.8544581547834168
0.6886075949367089,0.5250965250949656,0.533655297313613,0.9703622392974753,0.6886075949367089
0.008207806743459403,0.004120814797469389,0.15304347826086956,0.004216982940387195,0.008207806743459403
0.9241464928615767,0.8589891530111092,0.8776232020749823,0.9758783429470372,0.9241464928615767
0.8763234704973387,0.7798716512164817,0.9302551640340219,0.8283024991885751,0.8763234704973387
0.5136976373387447,0.3456212209862578,0.3536926147704591,0.938062466913711,0.5136976373387447
0.8845196615231459,0.792949576080337,0.8188940092165898,0.9615800865800865,0.8845196615231459
0.44619697644562056,0.28716444084706355,0.8962214503736449,0.29704179166957373,0.44619697644562056
0.7072123128318321,0.5470444372661404,0.6559145734203828,0.7672146000517732,0.7072123128318321
0.4229277591533557,0.2681727242411902,0.41365565127941367,0.43262506724045185,0.4229277591533557
0.9097320695574297,0.8344114727724152,0.9741468872372733,0.8533076653832692,0.9097320695574297
0.860523314749113,0.7551916821882196,0.9961861454398768,0.7573814369754928,0.860523314749113
0.23025612890185093,0.13010703563499212,0.13213800417591887,0.8943472409152086,0.23025612890185093
0.31372238498693483,0.18604432757307846,0.18632430398796088,0.9919879819729595,0.31372238498693483
0.8424599280340203,0.72780195557524,0.9173612595283892,0.7788665094054316,0.8424599280340203
0.9500422616664442,0.9048385730019045,0.9828792341678939,0.9193284545845889,0.9500422616664442
0.7140800719748088,0.5553067935351675,0.9926213106553277,0.5576085429253899,0.7140800719748088
0.7973767526006332,0.6630312147411376,0.8433389141353743,0.7561655586532275,0.7973767526006332
0.8935744578698888,0.8076227670493905,0.8181551762033848,0.9843102688408991,0.8935744578698888
0.9784026670531961,0.9577185017022224,0.9930643127364439,0.9641676529404563,0.9784026670531961
0.7285634743875279,0.5730238668697766,0.5751648351648352,0.9935459377372817,0.7285634743875279
0.28511326860841424,0.16625778448758688,0.16625778448763917,1.0,0.28511326860841424
0.8744655378826749,0.7769335967166435,0.8312469517151683,0.9224246797762944,0.8744655378826749
0.8262923846581434,0.7040018943873202,0.9867241951543312,0.7107339230217548,0.8262923846581434
0.9555389915187655,0.9148632488520175,0.9570235260885356,0.95405905543487,0.9555389915187655
0.5024976373700554,0.3355571583119946,0.3404994968438386,0.9585372134947205,0.5024976373700554
0.8898495423479121,0.8015576052902882,0.9319607446377984,0.8513794537640371,0.8898495423479121
0.8955823293172691,0.8109090909068226,0.8556670602125147,0.939403758911212,0.8955823293172691
0.503912915563401,0.33682057736149074,0.3394640875218012,0.977402419538918,0.503912915563401
0.7815613898275713,0.641445029156136,0.6480350599899418,0.9843937575030012,0.7815613898275713
0.931341553377595,0.871505349834391,0.9588260822393404,0.9053887921319537,0.931341553377595
0.9492065364875228,0.9033236020650085,0.9324292999536393,0.96659858224198,0.9492065364875228
0.4630771688768174,0.3013015094181457,0.37733687444670105,0.5992391663910023,0.4630771688768174
0.8692862870890137,0.7687943262404933,0.7943103448275862,0.9598916553807688,0.8692862870890137
0.8887492459280113,0.7997738068306719,0.9887030926681953,0.8071497055197918,0.8887492459280113
0.4861240070153719,0.32111217118669605,0.9604565837749695,0.32541436464088397,0.4861240070153719
0.7212728344136712,0.5640552995386506,0.5702040436038386,0.9812409812409812,0.7212728344136712
0.5814788226848528,0.4099190283392512,0.409919028340081,1.0,0.5814788226848528
0.7718063445779498,0.6284076954558916,0.6329155672823219,0.9887929923998454,0.7718063445779498
0.6021224489795919,0.4307404811949761,0.4335762990830002,0.9850427350427351,0.6021224489795919
0.9516847708278138,0.9078230901778501,0.9937627323256457,0.9130253945513783,0.9516847708278138
0.7488523921248598,0.5985324092942531,0.9721891140246325,0.6089589381999171,0.7488523921248598
0.820033388981636,0.6949632144838995,0.7041284403669725,0.9816147082334132,0.820033388981636
0.8580445133429299,0.7513817511870926,0.7521840419336051,0.9985824742268041,0.8580445133429299
0.8440753494024711,0.7302165837241674,0.9360287511230907,0.7685724824787901,0.8440753494024711
0.8239851255035637,0.700658761528063,0.730723932160804,0.9445346594945702,0.8239851255035637
0.9276307095978505,0.8650291629007927,0.951993490642799,0.9044837656760006,0.9276307095978505
0.9460177564642602,0.897565174618422,0.9916221356761163,0.9044236091033001,0.9460177564642602
0.8420123565754634,0.727134146339616,0.7683221476510067,0.9313374552554508,0.8420123565754634
0.15911494346375987,0.08643393725139795,0.08656016285347612,0.9834087481146304,0.15911494346375987
0.5795032105441027,0.40795812763908407,0.417671416392644,0.9460689655172414,0.5795032105441027
0.8625261688764829,0.7582822085866311,0.7984496124031008,0.9377845220030349,0.8625261688764829
0.8189373605406979,0.6933902853071061,0.9371623121900674,0.7271996324373995,0.8189373605406979
0.6920656327264554,0.5291287162738192,0.5302221456862407,0.9961177612423164,0.6920656327264554
0.8463124374859662,0.7335716055059508,0.9683748306628673,0.7515771155101153,0.8463124374859662
0.9480642115203022,0.9012567324941633,0.9030130415230101,0.9978466125559052,0.9480642115203022
0.6833285673434373,0.5189818434536365,0.5217467248908297,0.9898922949461475,0.6833285673434373
0.8454138654099743,0.732222430256232,0.7434132988632476,0.9798556825015033,0.8454138654099743
0.8166724921356169,0.6901491655579823,0.695283439964291,0.9894135083633284,0.8166724921356169
0.3534930216463532,0.21469269568456253,0.21481308411214953,0.9973963983510523,0.3534930216463532
0.8920493488690884,0.8051345499529808,0.8897624337720048,0.8943480501632022,0.8920493488690884
0.9140748113129302,0.841747498662765,0.8478344488037541,0.9915429599640126,0.9140748113129302
0.7866954714058615,0.6483907814282576,0.880193368905915,0.7111536902612476,0.7866954714058615
0.9673885479535427,0.9368369351665339,0.9676339285714286,0.9671432917554,0.9673885479535427
0.0,0.0,0.0,0.0,0.0
0.8292986828052687,0.7083776797921417,0.9750941816659691,0.7214307835243109,0.8292986828052687
0.6557912681125107,0.48786416317311165,0.48953693884764937,0.9930446006023232,0.6557912681125107
0.8836521739130435,0.7915563171821287,0.8170123814118025,0.9621283847756107,0.8836521739130435
0.9333789017999544,0.8750801042419468,0.960786153196679,0.907491914403438,0.9333789017999544
0.765755450598731,0.6204244134356537,0.9495385707524846,0.6415780637940682,0.765755450598731
0.8635062611806797,0.7597985203828745,0.786156351791531,0.9577380952380953,0.8635062611806797
0.9457051205892836,0.8970024791515697,0.9712054660810151,0.921509608705719,0.9457051205892836
0.9162210338680927,0.8453947368403673,0.8453947368421053,1.0,0.9162210338680927
0.9536736898973528,0.9114495933898136,0.9298130102712668,0.9787912392570003,0.9536736898973528
0.8535334584115072,0.7444905084002048,0.7645081783553663,0.9660249150622876,0.8535334584115072
0.6956890459363958,0.5333766796704027,0.9887505022097228,0.5366332315743567,0.6956890459363958
0.716230866760993,0.5579125157447161,0.56164265129683,0.988235890674915,0.716230866760993
0.6679446914385936,0.5014391573271472,0.5060881389455467,0.9820100743583593,0.6679446914385936
0.7518571991074944,0.6023807520818532,0.6154011430535861,0.9660685375067458,0.7518571991074944
0.38025136447849384,0.2347594905402283,0.2357506519309574,0.9824062095730919,0.38025136447849384
0.8862973760932945,0.7958115183232632,0.9314093694406009,0.8453534266236096,0.8862973760932945
0.495340299350466,0.3292042042029685,0.3292042042042042,1.0,0.495340299350466
0.7318581965262907,0.5771106941816995,0.5777610818933133,0.9980532121998702,0.7318581965262907
0.684736574623073,0.52060793405327,0.520607934054611,1.0,0.684736574623073
0.8645732167907629,0.7614521953997522,0.9914614527904962,0.7664785229120826,0.8645732167907629
0.8659604254163271,0.7636068835903882,0.9572246858832225,0.7905841059097326,0.8659604254163271
0.8022321806037034,0.6697726951847102,0.6754948027908302,0.9875104079933389,0.8022321806037034
0.8314592858025454,0.7115364280424689,0.8050005981576743,0.8597163664239172,0.8314592858025454
0.730660274569623,0.5756223175963194,0.9765545361875637,0.5836887457568108,0.730660274569623
0.5328020038711146,0.3631425378692689,0.3644094193869923,0.9905173143679621,0.5328020038711146
0.5882352941176471,0.41666666666623314,0.4167533818938606,0.999500873471425,0.5882352941176471
0.925701243317917,0.8616795258852044,0.8934492753623189,0.9603688933200398,0.925701243317917
0.5664358720738543,0.39512419503205887,0.5779721546503804,0.5553511040381938,0.5664358720738543
0.882329676734456,0.7894364361005738,0.9271216097987751,0.8416663357293197,0.882329676734456
0.9513202029758321,0.9071598458124275,0.9194513715710724,0.9854775481111903,0.9513202029758321
0.3734690453554052,0.2296107825607003,0.2404753330932661,0.8355855855855856,0.3734690453554052
0.10458648673292605,0.05517871746763478,0.9807610089781958,0.05523850803053288,0.10458648673292605
0.7476714648602879,0.5970250169019675,0.6012256014525647,0.9884328358208955,0.7476714648602879
0.8375519455987911,0.7205069873241461,0.967488544621427,0.7383846794338051,0.8375519455987911
0.8070378963650425,0.6764991896261321,0.6864002631146193,0.979122683556181,0.8070378963650425
0.736089986204945,0.5823911339972112,0.9168208652744735,0.6148800378205885,0.736089986204945
0.950132754042964,0.9050027588739631,0.9266914638165639,0.9747907483532267,0.950132754042964
0.9207829860798473,0.8531953946267802,0.9859241834098184,0.8637162162162162,0.9207829860798473
0.6560880336813947,0.4881927165798489,0.9958014210574883,0.4891996645436207,0.6560880336813947
0.6302005635670479,0.4600677637945498,0.4923339894333368,0.8753108020996409,0.6302005635670479
0.9214570979063295,0.854353680429921,0.8604362074810713,0.9917936694021102,0.9214570979063295
0.22453830682025966,0.12646755921704125,0.1353317169936081,0.6587982832618026,0.22453830682025966
0.7207101287402269,0.5633673375606271,0.5698085145937907,0.9803294418679034,0.7207101287402269
0.08581144634975761,0.044829150287252484,0.044863065516719626,0.9834162520729685,0.08581144634975761
0.9578114193498809,0.9190384898968897,0.9575906576521205,0.958032282859339,0.9578114193498809
0.6957437070938215,0.5334409432237115,0.5652982299568645,0.9044502617801047,0.6957437070938215
0.7630939993062782,0.6169377453712369,0.6506950606329488,0.9224318658280922,0.7630939993062782
0.49477050739044,0.32870104513597154,0.3290916059793024,0.9964024602529883,0.49477050739044
0.9113243073612481,0.8370943831324674,0.8582043343653251,0.9714540588760036,0.9113243073612481
0.7922467337759691,0.6559673700999185,0.6563165365507452,0.9991896272285251,0.7922467337759691
0.9722694432639184,0.9460353561449952,0.9674384184374669,0.9771489588894822,0.9722694432639184
0.843646408839779,0.7295747730495482,0.729574773053034,1.0,0.843646408839779
0.7944167128859309,0.6589480141072551,0.6892845684953481,0.93739092495637,0.7944167128859309
0.8004852618118626,0.6673409140604267,0.7383861601742076,0.8739886876208205,0.8004852618118626
0.035584559502554944,0.01811457941580913,1.0,0.018114579415820484,0.035584559502554944
0.932,0.8726591760298055,0.9545794760685444,0.9104640240465902,0.932
0.8104927678352537,0.6813685078313538,0.686509309891327,0.989129350752967,0.8104927678352537
0.3209546539379475,0.19115305890358067,0.19115305890379805,1.0,0.3209546539379475
0.8686868686868687,0.7678571428547788,0.7695155816106141,0.9972011195521792,0.8686868686868687
0.17408123791102514,0.0953389830507943,0.13366684905807863,0.24952575514373268,0.17408123791102514
0.9091932457786116,0.8335053319569347,0.957707509881423,0.8653571428571428,0.9091932457786116
0.8300927690939128,0.7095372583082565,0.7405895691609977,0.9442035270309338,0.8300927690939128
0.8880477507643034,0.7986383870102157,0.8236564947339995,0.9633607075173721,0.8880477507643034
0.7306122448979592,0.5755627009623169,0.5832993890020367,0.9774744027303754,0.7306122448979592
0.8635913680459315,0.7599303135862023,0.7601951899616591,0.9995417048579285,0.8635913680459315
0.9505442550852117,0.9057497275999892,0.9695841370956888,0.9322377501725327,0.9505442550852117
0.9133796766382879,0.8405692926957439,0.8546996053208595,0.9807111707480711,0.9133796766382879
0.7146642538615653,0.5560136765883387,0.6904345654345654,0.7406563965170797,0.7146642538615653
0.15611140677665425,0.08466422936303979,0.08481655207864808,0.9792284866468842,0.15611140677665425
0.9177603102600506,0.848019453509408,0.8973456121343445,0.9391255049252356,0.9177603102600506
0.6283371298405467,0.45808423010475263,0.462570431982828,0.9792672536211303,0.6283371298405467
0.8930614556782781,0.8067850381206535,0.9569677106093712,0.8371562068599342,0.8930614556782781
0.0,0.0,0.0,0.0,0.0
0.8624682814302191,0.7581927319915978,0.9915137371380078,0.7631450032658393,0.8624682814302191
0.8478038815117467,0.735815602834705,0.7419547079856973,0.988880063542494,0.8478038815117467
0.9004383218534753,0.8189066059206859,0.8770431812637228,0.9251158003088008,0.9004383218534753
0.9162297426120114,0.8454095656945074,0.8963627885287946,0.9369973190348525,0.9162297426120114
0.8707954276129879,0.7711582550289737,0.9717215282581275,0.7888617295368964,0.8707954276129879
0.3882911026264029,0.24091888011474472,0.2667302495628676,0.7134353741496599,0.3882911026264029
0.3503688620355843,0.2123922457403325,0.21240084183260483,0.9998094875214326,0.3503688620355843
0.5954583683767872,0.4239520958079601,0.4278376472958002,0.9790274256741185,0.5954583683767872
0.9204411607238462,0.8526086094023324,0.9067510548523207,0.9345509893455098,0.9204411607238462
0.9830956017499806,0.9667532203039729,0.9875182026211774,0.9787124375032215,0.9830956017499806
0.6874243985484522,0.5237217557508883,0.5659069115586044,0.8753993610223643,0.6874243985484522
0.9066959385290889,0.8293172690750242,0.8451125452542106,0.977959927140255,0.9066959385290889
0.5960511767493287,0.4245533504340828,0.42710974284679465,0.986098045364273,0.5960511767493287
0.8192664168802998,0.6938622129433428,0.7170348636520538,0.9554967801287948,0.8192664168802998
0.7376682968061341,0.5843696192839254,0.9279963542457846,0.612124248496994,0.7376682968061341
0.9179112163971572,0.8482771749460342,0.898024989923418,0.9386981251316621,0.9179112163971572
0.8621134020618557,0.7576443941066952,0.9809384164222874,0.7689655172413793,0.8621134020618557
0.6689063083240014,0.502523836229662,0.5128792215226102,0.9613733905579399,0.6689063083240014
0.7648664128567096,0.6192580469172835,0.8934981108312342,0.6686104729928727,0.7648664128567096
0.7736418511066399,0.630844954879325,0.6308449548810501,1.0,0.7736418511066399
0.5915755178031185,0.42002643754061464,0.43304940374787054,0.933186490455213,0.5915755178031185
0.934531134629584,0.8771078771072017,0.8943938442211056,0.9784401305617592,0.934531134629584
0.34602275454850945,0.2092064782026997,0.21108117605716295,0.9592760180995475,0.34602275454850945
0.9326965596533121,0.8738813390780721,0.8854743912678421,0.9852391629297459,0.9326965596533121
0.8912392543224186,0.803815663384612,0.942877580216636,0.84496336996337,0.8912392543224186
0.8063199005858335,0.6754907792960277,0.6817772440708496,0.9865334491746307,0.8063199005858335
0.9493979210264503,0.9036703239283544,0.9411004556893151,0.9578430015229129,0.9493979210264503
0.2986146741918933,0.17551266586142636,0.4323922734026746,0.2280564263322884,0.2986146741918933
0.9391304347826087,0.8852459016364987,0.9693769799366421,0.9107142857142857,0.9391304347826087
0.9115400711445909,0.8374585476037691,0.8621542724259067,0.9669274735031352,0.9115400711445909
0.6016096579476862,0.430215827336582,0.7123287671232876,0.520679146713104,0.6016096579476862
0.7161879314183923,0.5578604134865007,0.5657894736842105,0.9754943588499333,0.7161879314183923
0.6709458073214338,0.5048295329244014,0.5056100362222811,0.9969514850622768,0.6709458073214338
0.9767536153534261,0.9545634658559274,0.9865538188519555,0.9671462027433925,0.9767536153534261
0.7215658790548658,0.5644138147070527,0.564767651437975,0.9988911988911989,0.7215658790548658
0.4784350256171402,0.3144361454630655,0.32367027980841945,0.9168154230631917,0.4784350256171402
0.9162038904228585,0.845365546458553,0.8530329289428076,0.9894793272130269,0.9162038904228585
0.7436465066855574,0.5919086552007444,0.5933305072770948,0.9959677419354839,0.7436465066855574
0.0,0.0,0.0,0.0,0.0
0.8301612993246638,0.7096374045798141,0.8987854251012146,0.7712730101114856,0.8301612993246638
0.9062768701633706,0.8286163522008085,0.982766381583178,0.8408340669014085,0.9062768701633706
0.7499431171786121,0.5999271933010557,0.6055113288426209,0.9848605577689243,0.7499431171786121
0.8253155680224404,0.702584920302846,0.8508530942741469,0.8012663398692811,0.8253155680224404
0.9011555725336644,0.820093864069494,0.8338635560268646,0.980261790982755,0.9011555725336644
0.7632417665806648,0.6171309363104466,0.622093023255814,0.9872398900667452,0.7632417665806648
0.9721739130434782,0.9458544839244829,0.9527326440177253,0.9924251390697124,0.9721739130434782
0.5209003215434084,0.35217391304274914,0.3521739130434783,1.0,0.5209003215434084
0.751078008624069,0.6013810420586936,0.6191963804804481,0.9543416901876142,0.751078008624069
0.946434512587335,0.8983157894730538,0.9904061895551257,0.9062013308792298,0.946434512587335
0.8232822823969751,0.6996429730604675,0.9082711835840391,0.7528376348967974,0.8232822823969751
0.948069241011984,0.9012658227840971,0.9034099920697859,0.99737348975661,0.948069241011984
0.32431247945655745,0.19353995030722568,0.1936919251406884,0.9959623149394348,0.32431247945655745
0.7345347474031462,0.5804463977936141,0.9489961253962663,0.5991371642056573,0.7345347474031462
0.5283205657041838,0.3589916074058687,0.5092701990366264,0.5488515598217346,0.5283205657041838
0.959592641261498,0.922323965897744,0.9370588990119337,0.9832368385620035,0.959592641261498
0.8970444313955764,0.8133096716933216,0.8256170059448747,0.9820012856224556,0.8970444313955764
0.9317366655096609,0.8721975522572596,0.9193971914602124,0.9444118681834174,0.9317366655096609
0.366895663374839,0.2246614959902397,0.22480926072086294,0.9970828471411902,0.366895663374839
0.25493653032440056,0.14609011921570805,0.14609011921600323,1.0,0.25493653032440056
